"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1729589801","-5443.69","-5543.83","-4303.75","-5876.42","-5583.47","-4924.24","-7014.57","-6386.34","-5127.79","-5610.29","-4710.85","-2839.86","-5042.25","-3861.19","-4116.89","-3989.64"
"1729589802","-5578.10","-5353.09","-4185.74","-5948.84","-5428.79","-4838.71","-6774.66","-6370.25","-5090.83","-5565.29","-4696.85","-2873.24","-4999.64","-3956.56","-4043.88","-3973.84"
"1729589803","-5577.21","-5466.04","-4196.76","-6113.95","-5460.98","-4718.60","-6723.40","-6127.06","-4862.55","-5400.78","-4741.25","-2811.25","-4790.13","-4099.61","-3994.41","-3972.95"
"1729589804","-5496.44","-5599.86","-4393.76","-6242.10","-5663.34","-4708.47","-6862.28","-6161.93","-4832.15","-5410.02","-4739.46","-2648.83","-4819.93","-4117.79","-4194.08","-4000.37"
"1729589805","-5382.90","-5584.36","-4425.35","-6133.32","-5685.69","-4850.03","-6987.15","-6434.02","-5078.02","-5592.41","-4720.39","-2684.00","-5018.12","-4056.10","-4223.88","-3997.68"
"1729589806","-5498.83","-5559.92","-4360.08","-5909.80","-5617.74","-4923.34","-6921.89","-6363.09","-5180.54","-5638.30","-4716.81","-2775.19","-5002.32","-3851.06","-4205.70","-3826.92"
"1729589807","-5589.13","-5605.82","-4197.36","-5895.79","-5449.65","-4787.74","-6689.73","-6298.12","-4987.12","-5562.90","-4735.59","-2847.61","-4805.03","-3961.62","-4075.17","-3883.54"
"1729589808","-5503.30","-5619.82","-4171.13","-6084.74","-5491.67","-4716.52","-6751.12","-6317.79","-4809.80","-5407.04","-4719.79","-2672.37","-4789.53","-4109.14","-4003.94","-4008.11"
"1729589809","-5478.86","-5577.80","-4261.73","-6223.02","-5671.68","-4670.62","-6953.18","-6338.66","-4815.16","-5362.63","-4629.19","-2632.14","-4931.09","-4125.54","-4073.38","-4004.84"
"1729589810","-5598.96","-5340.28","-4428.92","-6109.48","-5676.15","-4870.59","-6895.36","-6382.47","-4912.91","-5472.60","-4597.90","-2638.40","-5025.57","-4097.82","-4227.46","-3992.02"
"1729589811","-5566.18","-5406.14","-4410.74","-5991.46","-5577.21","-4925.43","-6726.98","-6349.98","-5100.97","-5629.06","-4724.86","-2819.60","-4998.74","-3876.69","-4214.05","-4010.50"
"1729589812","-5465.45","-5594.19","-4208.09","-5980.43","-5462.17","-4771.05","-6740.09","-6290.67","-5122.72","-5525.65","-4686.42","-2931.95","-4830.36","-3969.67","-4011.99","-3906.49"
"1729589813","-5499.72","-5583.47","-4181.56","-6012.92","-5577.50","-4660.19","-6936.79","-6062.09","-4935.86","-5389.75","-4688.20","-2763.57","-4839.60","-4141.63","-4003.94","-3841.82"
"1729589814","-5571.54","-5525.95","-4336.54","-6003.68","-5672.57","-4739.46","-7019.64","-6223.02","-4844.07","-5432.07","-4693.87","-2625.88","-5026.16","-4110.34","-4201.53","-3983.68"
"1729589815","-5536.97","-5548.89","-4434.29","-5949.44","-5672.87","-4920.96","-6737.11","-6386.64","-4857.48","-5522.07","-4695.95","-2661.94","-5046.43","-4021.82","-4259.65","-4006.33"
"1729589816","-5447.27","-5580.78","-4391.07","-6065.07","-5554.26","-4935.86","-6684.36","-6385.74","-5060.73","-5632.64","-4702.81","-2782.05","-4887.58","-3816.78","-4213.15","-4011.69"
"1729589817","-5444.88","-5596.58","-4257.26","-6204.84","-5453.53","-4867.61","-6854.24","-6267.73","-5067.88","-5523.26","-4824.10","-2750.16","-4771.05","-4026.89","-3987.25","-4015.27"
"1729589818","-5575.72","-5580.19","-4186.63","-6158.35","-5608.50","-4680.45","-7035.73","-6310.34","-4799.96","-5395.71","-4791.32","-2655.68","-4839.30","-4136.86","-4015.56","-3947.02"
"1729589819","-5537.87","-5544.42","-4331.77","-6040.93","-5699.69","-4687.91","-6833.67","-6371.74","-4769.27","-5425.21","-4746.91","-2707.24","-4999.34","-4063.25","-4189.91","-3785.49"
"1729589820","-5518.50","-5483.03","-4418.49","-5987.29","-5620.72","-4912.91","-6661.12","-6318.99","-5097.69","-5583.17","-4738.87","-2888.74","-5000.83","-3910.06","-4265.01","-3819.47"
"1729589821","-5529.22","-5479.45","-4353.82","-6028.41","-5505.98","-4919.17","-6805.36","-6289.48","-5132.56","-5633.23","-4745.72","-2833.60","-4839.00","-3969.97","-4101.10","-3986.95"
"1729589822","-5583.17","-5557.24","-4222.69","-6111.56","-5439.82","-4769.56","-6968.38","-6273.69","-5048.81","-5539.36","-4745.13","-2749.26","-4799.37","-4083.22","-4004.84","-4024.51"
"1729589823","-5552.77","-5530.12","-4242.06","-6124.97","-5593.00","-4675.98","-6892.98","-6318.99","-4951.06","-5396.31","-4749.60","-2652.11","-4921.26","-4120.77","-3964.30","-4022.42"
"1729589824","-5515.81","-5523.86","-4385.11","-6012.32","-5664.23","-4798.17","-6685.26","-6371.14","-4830.06","-5397.50","-4731.42","-2727.21","-5058.94","-4047.16","-4137.16","-3992.32"
"1729589825","-5514.03","-5520.88","-4398.82","-5976.26","-5671.68","-4921.56","-6719.53","-6315.41","-5000.53","-5531.31","-4707.28","-2782.64","-4926.92","-3827.81","-4245.04","-3982.48"
"1729589826","-5532.80","-5582.87","-4262.33","-5984.60","-5582.57","-4872.38","-7025.90","-6287.99","-5117.36","-5638.90","-4520.71","-2902.45","-4745.72","-3797.41","-4175.31","-3907.38"
"1729589827","-5553.36","-5552.77","-4204.51","-6047.49","-5478.86","-4725.16","-6980.60","-6295.44","-4984.14","-5497.63","-4612.80","-2794.27","-4809.20","-4079.04","-4018.55","-3943.74"
"1729589828","-5512.54","-5497.34","-4341.60","-6206.04","-5449.35","-4680.45","-6664.40","-6353.86","-4748.40","-5395.11","-4877.15","-2644.06","-4988.61","-4104.08","-4005.43","-4017.35"
"1729589829","-5508.36","-5515.22","-4366.64","-6183.68","-5590.62","-4726.95","-6655.45","-6295.14","-4722.48","-5390.35","-4917.09","-2627.67","-4979.97","-4067.42","-4112.72","-4041.49"
"1729589830","-5547.11","-5536.38","-4336.24","-6004.87","-5684.20","-4843.18","-6848.87","-6259.38","-4886.98","-5460.08","-4732.91","-2665.82","-4993.68","-4072.19","-4271.27","-4000.07"
"1729589831","-5522.97","-5463.66","-4359.19","-5910.69","-5615.35","-4930.20","-7013.68","-6311.83","-5070.57","-5626.38","-4509.39","-2832.11","-4933.18","-4045.96","-4208.09","-3839.14"
"1729589832","-5500.61","-5506.58","-4344.28","-5971.19","-5510.45","-4857.18","-6834.86","-6291.57","-5035.10","-5581.97","-4669.73","-2858.04","-4768.97","-3858.80","-4034.34","-3766.42"
"1729589833","-5501.81","-5638.00","-4296.90","-6104.41","-5465.75","-4734.99","-6712.38","-6262.66","-4968.64","-5421.94","-4817.84","-2672.08","-4801.15","-3975.33","-3962.22","-3910.66"
"1729589834","-5638.60","-5609.10","-4278.72","-6168.48","-5530.71","-4678.07","-6790.16","-6245.97","-5036.59","-5392.73","-4714.43","-2673.57","-5016.62","-4147.89","-4139.24","-4007.52"
"1729589835","-5598.37","-5521.18","-4338.32","-6124.38","-5664.53","-4719.50","-6898.34","-6279.65","-5065.80","-5396.31","-4667.64","-2695.02","-5035.70","-4163.68","-4226.86","-4015.86"
"1729589836","-5490.48","-5467.24","-4331.47","-5957.78","-5681.81","-4901.59","-6999.67","-6542.80","-5051.79","-5476.77","-4725.75","-2798.44","-4938.84","-4031.96","-4233.72","-4001.86"
"1729589837","-5532.21","-5489.59","-4316.57","-5922.62","-5593.90","-4912.02","-6783.31","-6523.13","-4999.04","-5591.81","-4777.91","-2826.45","-4785.95","-3826.02","-4071.30","-4028.68"
"1729589838","-5519.69","-5493.16","-4314.18","-6058.22","-5499.12","-4766.58","-6687.05","-6197.09","-4957.62","-5581.97","-4745.13","-2703.67","-4783.57","-3885.03","-3971.16","-3989.34"
"1729589839","-5518.50","-5705.06","-4308.22","-6197.09","-5443.69","-4681.65","-6807.15","-6257.30","-4772.54","-5436.24","-4675.09","-2675.35","-4978.78","-4118.98","-4113.61","-3835.26"
"1729589840","-5676.15","-5722.64","-4338.32","-6159.84","-5555.75","-4756.45","-6819.67","-6406.01","-4935.86","-5401.67","-4515.95","-2671.48","-5031.53","-4138.35","-4241.17","-3774.76"
"1729589841","-5730.99","-5578.40","-4341.01","-6131.53","-5685.39","-4879.53","-6792.84","-6340.44","-5070.27","-5420.74","-4635.45","-2803.80","-4865.53","-4016.76","-4228.95","-3957.15"
"1729589842","-5481.54","-5482.14","-4316.57","-5993.84","-5682.11","-4906.06","-6976.13","-6287.10","-5036.89","-5407.63","-4718.90","-2859.53","-4822.02","-3919.60","-4117.79","-4009.31"
"1729589843","-5474.39","-5506.87","-4307.33","-6076.69","-5580.19","-4770.16","-6977.02","-6232.26","-4979.67","-5570.65","-4743.64","-2754.03","-4784.17","-3836.15","-3988.44","-4030.17"
"1729589844","-5705.06","-5703.27","-4330.28","-6190.54","-5466.94","-4674.20","-6718.04","-6329.72","-5020.50","-5649.63","-4693.27","-2671.18","-4878.04","-4019.44","-4031.96","-4039.41"
"1729589845","-5686.58","-5750.95","-4346.07","-6157.46","-5471.41","-4730.82","-6722.81","-6475.15","-5017.82","-5444.88","-4719.79","-2696.51","-5008.58","-4127.03","-4196.47","-3989.04"
"1729589846","-5525.65","-5579.89","-4299.58","-6017.09","-5549.19","-4807.71","-6805.36","-6301.40","-4979.67","-5404.06","-4748.70","-2711.71","-5004.70","-4137.46","-4251.00","-3844.20"
"1729589847","-5510.15","-5466.34","-4312.40","-5950.33","-5705.06","-4852.41","-6797.61","-6233.16","-5038.08","-5443.69","-4756.15","-2765.66","-4845.86","-3906.19","-4108.55","-3850.46"
"1729589848","-5578.10","-5496.44","-4342.20","-6048.08","-5656.18","-4750.49","-6828.01","-6297.83","-5059.54","-5443.39","-4761.22","-2750.46","-4795.49","-3856.42","-4020.63","-3951.19"
"1729589849","-5512.54","-5524.16","-4334.45","-6173.85","-5521.77","-4683.14","-6953.78","-6480.81","-5039.87","-5512.24","-4762.11","-2690.26","-4793.11","-3859.70","-4016.76","-4049.24"
"1729589850","-5477.37","-5517.60","-4325.81","-6188.45","-5488.10","-4672.41","-6869.44","-6558.90","-4772.25","-5656.48","-4777.91","-2669.39","-4955.23","-4074.57","-4122.56","-4023.02"
"1729589851","-5585.85","-5685.99","-4320.14","-6166.99","-5524.16","-4805.33","-6718.93","-6302.89","-4772.25","-5495.25","-4563.93","-2826.45","-5050.60","-4153.85","-4245.94","-3869.53"
"1729589852","-5672.72","-5674.36","-4426.84","-6046.59","-5661.10","-4937.20","-6800.29","-6283.82","-5115.57","-5405.40","-4576.44","-2912.58","-4865.38","-3993.96","-4063.40","-3808.44"
"1729589853","-5573.33","-5564.69","-4502.83","-6043.02","-5598.07","-4858.67","-6802.38","-6356.54","-5158.48","-5459.49","-4735.59","-2769.23","-4730.52","-3862.38","-3967.88","-3928.24"
"1729589854","-5502.70","-5505.08","-4433.99","-6129.44","-5467.83","-4726.65","-6754.70","-6354.75","-5021.69","-5452.93","-4770.46","-2650.02","-4824.10","-3864.77","-4020.33","-4039.70"
"1729589855","-5559.03","-5556.94","-4299.88","-6190.24","-5485.12","-4701.32","-6896.56","-6312.43","-5014.84","-5396.31","-4703.70","-2638.40","-4960.00","-3990.83","-4141.63","-4041.49"
"1729589856","-5684.49","-5705.95","-4248.32","-6085.34","-5621.91","-4776.12","-6979.70","-6268.02","-5075.93","-5393.33","-4692.38","-2695.92","-4991.29","-4121.66","-4240.27","-3978.01"
"1729589857","-5684.20","-5735.46","-4335.05","-6008.15","-5703.27","-4844.67","-6929.34","-6343.13","-5137.03","-5437.14","-4742.44","-2728.40","-4807.41","-4114.81","-4182.16","-3839.73"
"1729589858","-5502.10","-5533.10","-4377.37","-6184.88","-5522.07","-4912.91","-6686.15","-6308.26","-5120.64","-5583.76","-4764.50","-2765.95","-4781.19","-3901.12","-3997.98","-3914.54"
"1729589859","-5539.36","-5509.85","-4324.91","-6215.87","-5436.84","-4776.12","-6714.76","-6285.61","-5016.92","-5620.12","-4727.84","-2715.29","-4980.86","-3802.18","-3983.97","-4037.32"
"1729589860","-5532.21","-5567.07","-4324.91","-6102.92","-5525.65","-4664.66","-6800.59","-6272.20","-4853.61","-5421.64","-4699.83","-2675.65","-4990.99","-3975.93","-4148.48","-4032.85"
"1729589861","-5532.50","-5526.54","-4338.03","-5989.07","-5666.32","-4679.86","-6834.27","-6534.46","-4985.33","-5387.96","-4538.60","-2659.86","-4784.76","-4146.70","-4232.82","-3881.75"
"1729589862","-5539.66","-5548.89","-4361.87","-5964.64","-5700.29","-4773.44","-6936.79","-6612.54","-5119.74","-5425.51","-4562.44","-2740.62","-4719.79","-4144.91","-4178.29","-3807.84"
"1729589863","-5508.66","-5567.97","-4388.09","-6153.58","-5481.24","-4911.42","-6757.38","-6441.77","-5148.05","-5538.46","-4734.10","-2883.67","-4895.03","-3974.44","-3985.46","-3799.80"
"1729589864","-5489.89","-5710.72","-4378.86","-6226.00","-5426.70","-4883.11","-6738.60","-6245.67","-5049.11","-5617.44","-4723.07","-2725.42","-4988.01","-3805.46","-3962.81","-3954.47"
"1729589865","-5640.98","-5817.12","-4357.40","-6206.04","-5527.73","-4735.29","-6761.85","-6380.38","-5010.37","-5408.23","-4678.07","-2646.45","-5004.41","-3969.37","-4160.40","-4023.61"
"1729589866","-5656.18","-5609.69","-4377.66","-6074.91","-5680.32","-4650.65","-6834.57","-6403.63","-4940.63","-5361.74","-4693.27","-2663.73","-4880.73","-4101.99","-4222.99","-3984.27"
"1729589867","-5552.47","-5562.90","-4369.32","-5982.82","-5591.81","-4715.62","-6939.17","-6296.04","-5110.80","-5422.23","-4698.34","-2813.94","-4772.84","-4083.51","-4191.70","-3922.88"
"1729589868","-5551.87","-5551.58","-4373.49","-6076.40","-5437.43","-4869.10","-6821.45","-6315.11","-5163.85","-5463.36","-4690.89","-2880.39","-4760.62","-4077.85","-4138.65","-3842.41"
"1729589869","-5566.48","-5581.68","-4396.14","-6203.95","-5501.21","-4906.06","-6707.01","-6349.68","-5123.32","-5569.16","-4700.72","-2791.58","-4875.66","-3918.71","-3988.15","-3779.23"
"1729589870","-5568.27","-5596.88","-4328.49","-6243.59","-5646.05","-4816.95","-6783.60","-6347.60","-4916.79","-5564.39","-4705.79","-2657.77","-4996.66","-3935.99","-3969.07","-3925.86"
"1729589871","-5560.52","-5587.04","-4243.25","-6158.65","-5663.93","-4695.65","-6735.92","-6339.25","-4827.98","-5393.62","-4705.19","-2669.69","-4969.54","-4093.05","-4168.45","-4006.03"
"1729589872","-5563.50","-5578.99","-4329.38","-6036.76","-5609.10","-4675.39","-6802.38","-6333.59","-5090.53","-5388.86","-4704.30","-2629.46","-4862.25","-4104.38","-4220.90","-3980.70"
"1729589873","-5547.11","-5570.95","-4378.56","-5983.11","-5498.53","-4712.34","-6892.98","-6348.19","-5218.09","-5568.86","-4691.78","-2785.62","-4742.15","-3934.50","-4173.22","-3972.65"
"1729589874","-5548.30","-5584.06","-4374.38","-6104.71","-5452.63","-4920.07","-6875.10","-6353.86","-5111.69","-5618.04","-4692.67","-2889.34","-4812.48","-3758.67","-4032.25","-3908.28"
"1729589875","-5519.69","-5596.28","-4377.96","-6235.54","-5573.63","-4932.28","-6709.40","-6364.88","-5114.67","-5554.56","-4689.69","-2850.00","-4910.23","-3816.19","-3985.17","-3893.67"
"1729589876","-5519.09","-5607.90","-4374.98","-6169.08","-5683.30","-4692.08","-6753.50","-6277.86","-5025.86","-5374.85","-4685.52","-2661.05","-5017.52","-4065.63","-4134.48","-3955.07"
"1729589877","-5546.81","-5618.93","-4359.19","-6026.03","-5657.67","-4658.70","-6961.52","-6249.25","-4850.92","-5413.89","-4679.86","-2642.87","-4937.05","-4116.30","-4220.01","-4005.13"
"1729589878","-5562.90","-5574.23","-4327.30","-5980.13","-5537.27","-4791.62","-6987.75","-6325.24","-4949.87","-5582.57","-4680.16","-2782.64","-4907.85","-4034.04","-4158.32","-3918.41"
"1729589879","-5584.96","-5590.62","-4383.92","-6064.47","-5467.53","-4918.28","-6732.64","-6312.43","-5206.76","-5597.17","-4720.09","-2850.29","-4981.46","-4082.92","-3982.48","-3753.30"
"1729589880","-5497.93","-5617.44","-4355.61","-6209.02","-5618.93","-4856.88","-6678.10","-6291.87","-5206.47","-5415.68","-4681.35","-2692.64","-4902.78","-4122.85","-4080.53","-3821.55"
"1729589881","-5482.44","-5562.60","-4241.76","-6291.87","-5695.22","-4705.79","-6807.45","-6310.05","-5155.80","-5379.62","-4679.86","-2650.32","-4818.74","-4027.78","-4154.44","-3907.98"
"1729589882","-5584.36","-5490.78","-4314.78","-6035.86","-5592.41","-4698.63","-6965.99","-6340.74","-4937.95","-5432.67","-4675.98","-2678.33","-4753.47","-3806.65","-4237.00","-3990.23"
"1729589883","-5582.57","-5579.29","-4419.09","-5832.91","-5470.22","-4838.41","-6814.60","-6337.46","-4907.25","-5612.08","-4699.83","-2832.41","-4974.31","-3975.93","-4171.73","-3963.41"
"1729589884","-5383.19","-5648.14","-4408.06","-6014.41","-5435.05","-4932.88","-6667.67","-6366.97","-5038.98","-5653.50","-4694.16","-2749.26","-4995.47","-4131.50","-4058.18","-3957.15"
"1729589885","-5370.68","-5603.13","-4281.10","-6224.51","-5582.27","-4865.53","-6804.76","-6378.29","-5214.81","-5495.55","-4703.70","-2622.60","-4949.87","-4067.12","-4010.80","-3984.27"
"1729589886","-5535.19","-5487.80","-4185.74","-6279.95","-5670.79","-4728.44","-6959.14","-6271.90","-5185.01","-5373.95","-4673.90","-2668.80","-4793.70","-4059.67","-4170.84","-4022.42"
"1729589887","-5642.77","-5552.77","-4344.28","-6094.87","-5645.16","-4704.30","-6860.79","-6116.33","-4903.38","-5479.75","-4716.52","-2856.85","-4875.96","-3848.67","-4240.57","-3958.64"
"1729589888","-5502.10","-5643.96","-4413.72","-5945.27","-5583.76","-4848.84","-6675.42","-6192.33","-4837.21","-5552.17","-4788.34","-2912.58","-4979.97","-3870.13","-4231.93","-3877.88"
