"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:01:08","25.2072","25.4042","28.2329","23.0064","23.2898"
"00:01:09","25.2070","25.3948","28.2346","23.0063","23.3080"
"00:01:10","25.2071","25.4041","28.2383","23.0137","23.3044"
"00:01:11","25.2071","25.3967","28.2420","23.0174","23.3099"
"00:01:12","25.2071","25.4022","28.2530","23.0192","23.3062"
"00:01:13","25.2071","25.3875","28.2512","23.0174","23.3025"
"00:01:14","25.2071","25.3765","28.2420","23.0100","23.2933"
"00:01:15","25.2071","25.3728","28.2383","23.0119","23.2970"
"00:01:16","25.2072","25.3637","28.2421","23.0138","23.2989"
"00:01:17","25.2070","25.3690","28.2493","23.0155","23.3411"
"00:01:18","25.2071","25.3654","28.2475","23.0137","23.3393"
"00:01:19","25.2071","25.3581","28.2475","23.0156","23.3357"
"00:01:20","25.2071","25.3562","28.2475","23.0137","23.3320"
"00:01:21","25.2070","25.3525","28.2438","23.0136","23.3337"
"00:01:22","25.2071","25.3452","28.2512","23.0192","23.3375"
"00:01:23","25.2072","25.3453","28.2476","23.0138","23.3339"
"00:01:24","25.2071","25.3379","28.2457","23.0156","23.3375"
"00:01:25","25.2071","25.3250","28.2457","23.0082","23.3430"
"00:01:26","25.2071","25.3268","28.2438","23.0156","23.3412"
"00:01:27","25.2071","25.3250","28.2512","23.0248","23.3614"
"00:01:28","25.2070","25.3249","28.2511","23.0191","23.3963"
"00:01:29","25.2071","25.3250","28.2586","23.0248","23.4092"
"00:01:30","25.2071","25.3231","28.2604","23.0266","23.4148"
"00:01:31","25.2072","25.3122","28.2605","23.0304","23.4167"
"00:01:32","25.2071","25.3066","28.2604","23.0321","23.4056"
"00:01:33","25.2071","25.2974","28.2567","23.0248","23.4019"
"00:01:34","25.2072","25.2938","28.2550","23.0267","23.4001"
"00:01:35","25.2072","25.2809","28.2586","23.0248","23.3983"
"00:01:36","25.2071","25.2771","28.2512","23.0156","23.3853"
"00:01:37","25.2072","25.2699","28.2513","23.0156","23.3817"
"00:01:38","25.2071","25.2735","28.2494","23.0156","23.3780"
"00:01:39","25.2071","25.2753","28.2549","23.0248","23.3798"
"00:01:40","25.2072","25.2662","28.2513","23.0156","23.3725"
"00:01:41","25.2072","25.2699","28.2531","23.0193","23.3744"
"00:01:42","25.2073","25.2700","28.2569","23.0286","23.3708"
"00:01:43","25.2071","25.2679","28.2530","23.0266","23.3614"
"00:01:44","25.2073","25.2663","28.2495","23.0212","23.3818"
"00:01:45","25.2073","25.2700","28.2532","23.0212","23.3763"
"00:01:46","25.2072","25.2625","28.2439","23.0138","23.3744"
"00:01:47","25.2073","25.2644","28.2459","23.0120","23.3763"
"00:01:48","25.2073","25.2644","28.2495","23.0194","23.3800"
"00:01:49","25.2073","25.2663","28.2440","23.0157","23.3763"
"00:01:50","25.2073","25.2700","28.2477","23.0120","23.3689"
"00:01:51","25.2073","25.2736","28.2477","23.0194","23.3745"
"00:01:52","25.2073","25.2755","28.2477","23.0139","23.3745"
"00:01:53","25.2072","25.2772","28.2421","23.0101","23.3873"
"00:01:54","25.2073","25.2902","28.2532","23.0194","23.4002"
"00:01:55","25.2072","25.2846","28.2421","23.0120","23.3891"
"00:01:56","25.2073","25.2902","28.2495","23.0157","23.3892"
"00:01:57","25.2073","25.2957","28.2477","23.0212","23.3910"
"00:01:58","25.2073","25.2994","28.2422","23.0139","23.3818"
"00:01:59","25.2073","25.2976","28.2367","23.0084","23.3745"
"00:02:00","25.2073","25.3068","28.2385","23.0102","23.3726"
"00:02:01","25.2073","25.3159","28.2422","23.0084","23.3689"
"00:02:02","25.2073","25.3178","28.2403","23.0065","23.3597"
"00:02:03","25.2073","25.3159","28.2422","23.0084","23.3542"
"00:02:04","25.2073","25.3233","28.2422","23.0139","23.3597"
"00:02:05","25.2073","25.3270","28.2422","23.0065","23.3487"
"00:02:06","25.2073","25.3288","28.2422","23.0065","23.3395"
"00:02:07","25.2073","25.3307","28.2403","23.0102","23.3358"
"00:02:08","25.2073","25.3380","28.2348","23.0120","23.3303"
"00:02:09","25.2073","25.3435","28.2385","23.0065","23.3266"
"00:02:10","25.2073","25.3491","28.2330","23.0010","23.3303"
"00:02:11","25.2073","25.3564","28.2385","23.0029","23.3303"
"00:02:12","25.2073","25.3564","28.2330","22.9973","23.3230"
"00:02:13","25.2073","25.3638","28.2440","23.0084","23.3248"
"00:02:14","25.2073","25.3730","28.2459","23.0029","23.3230"
"00:02:15","25.2073","25.3803","28.2422","23.0084","23.3193"
"00:02:16","25.2073","25.3840","28.2477","23.0084","23.3211"
"00:02:17","25.2073","25.3914","28.2440","23.0102","23.3193"
"00:02:18","25.2073","25.3951","28.2459","23.0102","23.3211"
"00:02:19","25.2073","25.4061","28.2440","23.0120","23.3266"
"00:02:20","25.2072","25.4115","28.2513","23.0175","23.3302"
"00:02:21","25.2073","25.4171","28.2514","23.0157","23.3413"
"00:02:22","25.2071","25.4096","28.2494","23.0137","23.3467"
"00:02:23","25.2072","25.4244","28.2513","23.0175","23.3468"
"00:02:24","25.2071","25.4243","28.2475","23.0082","23.3412"
"00:02:25","25.2071","25.4262","28.2475","23.0100","23.3467"
"00:02:26","25.2071","25.4317","28.2457","23.0064","23.3412"
"00:02:27","25.2072","25.4318","28.2458","23.0046","23.3523"
"00:02:28","25.2071","25.4501","28.2475","23.0156","23.3614"
"00:02:29","25.2071","25.4482","28.2512","23.0174","23.3577"
"00:02:30","25.2071","25.4556","28.2512","23.0229","23.3614"
"00:02:31","25.2071","25.4611","28.2549","23.0156","23.3596"
"00:02:32","25.2071","25.4721","28.2549","23.0192","23.3614"
"00:02:33","25.2071","25.4703","28.2604","23.0211","23.3559"
"00:02:34","25.2071","25.4795","28.2604","23.0174","23.3559"
"00:02:35","25.2071","25.4795","28.2475","23.0156","23.3430"
"00:02:36","25.2071","25.4850","28.2549","23.0174","23.3485"
"00:02:37","25.2071","25.4942","28.2604","23.0192","23.3430"
"00:02:38","25.2071","25.4905","28.2586","23.0192","23.3393"
"00:02:39","25.2071","25.4905","28.2586","23.0174","23.3393"
"00:02:40","25.2071","25.4942","28.2549","23.0156","23.3301"
"00:02:41","25.2071","25.4924","28.2586","23.0229","23.3577"
"00:02:42","25.2070","25.4978","28.2585","23.0283","23.3558"
"00:02:43","25.2071","25.4942","28.2604","23.0211","23.3449"
"00:02:44","25.2071","25.4887","28.2567","23.0174","23.3430"
"00:02:45","25.2070","25.4868","28.2585","23.0210","23.3411"
"00:02:46","25.2070","25.4831","28.2530","23.0136","23.3282"
"00:02:47","25.2070","25.4757","28.2530","23.0136","23.3227"
"00:02:48","25.2069","25.4683","28.2529","23.0117","23.3189"
"00:02:49","25.2070","25.4684","28.2548","23.0155","23.3227"
"00:02:50","25.2069","25.4682","28.2620","23.0263","23.3317"
"00:02:51","25.2069","25.4665","28.2584","23.0172","23.3263"
"00:02:52","25.2069","25.4628","28.2565","23.0154","23.3300"
"00:02:53","25.2069","25.4536","28.2565","23.0246","23.3226"
"00:02:54","25.2069","25.4573","28.2639","23.0283","23.3263"
"00:02:55","25.2069","25.4499","28.2621","23.0154","23.3244"
"00:02:56","25.2068","25.4424","28.2546","23.0152","23.3206"
"00:02:57","25.2069","25.4369","28.2620","23.0190","23.3336"
"00:02:58","25.2068","25.4332","28.2601","23.0208","23.3280"
"00:02:59","25.2068","25.4277","28.2582","23.0152","23.3298"
"00:03:00","25.2069","25.4222","28.2583","23.0171","23.3244"
"00:03:01","25.2068","25.4093","28.2582","23.0208","23.3188"
"00:03:02","25.2068","25.4148","28.2619","23.0226","23.3188"
"00:03:03","25.2067","25.4037","28.2563","23.0207","23.3187"
"00:03:04","25.2067","25.3945","28.2545","23.0151","23.3132"
"00:03:05","25.2067","25.3798","28.2489","23.0151","23.3095"
"00:03:06","25.2068","25.3817","28.2601","23.0189","23.3133"
"00:03:07","25.2066","25.3833","28.2654","23.0261","23.3149"
"00:03:08","25.2067","25.3853","28.2673","23.0299","23.3150"
"00:03:09","25.2066","25.3760","28.2654","23.0261","23.3149"
"00:03:10","25.2066","25.3705","28.2691","23.0224","23.3094"
"00:03:11","25.2065","25.3575","28.2635","23.0187","23.3057"
"00:03:12","25.2065","25.3575","28.2635","23.0260","23.3093"
"00:03:13","25.2065","25.3465","28.2543","23.0223","23.3020"
"00:03:14","25.2065","25.3335","28.2579","23.0131","23.3019"
"00:03:15","25.2065","25.3317","28.2598","23.0168","23.3074"
"00:03:16","25.2065","25.3262","28.2561","23.0168","23.2982"
"00:03:17","25.2065","25.3243","28.2598","23.0131","23.2964"
"00:03:18","25.2065","25.3151","28.2579","23.0223","23.3001"
"00:03:19","25.2065","25.3096","28.2598","23.0186","23.3001"
"00:03:20","25.2065","25.3096","28.2634","23.0278","23.2946"
"00:03:21","25.2065","25.2986","28.2579","23.0186","23.2946"
"00:03:22","25.2064","25.2948","28.2652","23.0240","23.2945"
"00:03:23","25.2065","25.2839","28.2598","23.0223","23.2890"
"00:03:24","25.2064","25.2856","28.2634","23.0259","23.2834"
"00:03:25","25.2063","25.2782","28.2688","23.0221","23.2815"
"00:03:26","25.2063","25.2800","28.2725","23.0332","23.2778"
"00:03:27","25.2063","25.2763","28.2688","23.0240","23.2833"
"00:03:28","25.2063","25.2763","28.2725","23.0276","23.2852"
"00:03:29","25.2063","25.2708","28.2762","23.0387","23.2907"
"00:03:30","25.2063","25.2653","28.2706","23.0276","23.2797"
"00:03:31","25.2063","25.2616","28.2780","23.0332","23.2833"
"00:03:32","25.2063","25.2561","28.2780","23.0405","23.2870"
"00:03:33","25.2063","25.2579","28.2780","23.0368","23.2778"
"00:03:34","25.2062","25.2395","28.2650","23.0294","23.2759"
"00:03:35","25.2063","25.2377","28.2633","23.0240","23.2705"
"00:03:36","25.2063","25.2304","28.2688","23.0276","23.2649"
"00:03:37","25.2063","25.2285","28.2688","23.0313","23.2705"
"00:03:38","25.2061","25.2302","28.2686","23.0311","23.2795"
"00:03:39","25.2061","25.2210","28.2668","23.0293","23.2777"
"00:03:40","25.2063","25.2175","28.2633","23.0295","23.2852"
"00:03:41","25.2061","25.2136","28.2668","23.0238","23.2795"
"00:03:42","25.2063","25.2064","28.2633","23.0240","23.2815"
"00:03:43","25.2061","25.2081","28.2557","23.0183","23.2795"
"00:03:44","25.2061","25.2118","28.2649","23.0293","23.2924"
"00:03:45","25.2062","25.2137","28.2724","23.0312","23.2961"
"00:03:46","25.2061","25.2136","28.2668","23.0256","23.2961"
"00:03:47","25.2061","25.2247","28.2668","23.0256","23.3052"
"00:03:48","25.2061","25.2247","28.2705","23.0311","23.3016"
"00:03:49","25.2060","25.2319","28.2649","23.0255","23.3015"
"00:03:50","25.2061","25.2228","28.2576","23.0219","23.2961"
"00:03:51","25.2061","25.2265","28.2613","23.0256","23.2979"
"00:03:52","25.2061","25.2320","28.2631","23.0275","23.3071"
"00:03:53","25.2060","25.2411","28.2685","23.0347","23.3217"
"00:03:54","25.2060","25.2485","28.2722","23.0366","23.3291"
"00:03:55","25.2060","25.2484","28.2648","23.0255","23.3217"
"00:03:56","25.2060","25.2447","28.2611","23.0310","23.3180"
"00:03:57","25.2060","25.2484","28.2593","23.0291","23.3143"
"00:03:58","25.2060","25.2539","28.2666","23.0273","23.3088"
"00:03:59","25.2060","25.2614","28.2667","23.0292","23.3107"
"00:04:00","25.2060","25.2632","28.2667","23.0347","23.3107"
"00:04:01","25.2060","25.2687","28.2630","23.0292","23.2978"
"00:04:02","25.2060","25.2668","28.2556","23.0255","23.3014"
"00:04:03","25.2060","25.2705","28.2611","23.0200","23.2996"
"00:04:04","25.2060","25.2779","28.2575","23.0274","23.2960"
"00:04:05","25.2060","25.2834","28.2538","23.0218","23.2941"
"00:04:06","25.2060","25.2889","28.2611","23.0291","23.2959"
"00:04:07","25.2059","25.2980","28.2573","23.0272","23.2977"
"00:04:08","25.2060","25.3055","28.2630","23.0273","23.2977"
"00:04:09","25.2059","25.3090","28.2592","23.0291","23.2958"
"00:04:10","25.2060","25.3073","28.2574","23.0255","23.2922"
"00:04:11","25.2059","25.3127","28.2647","23.0291","23.2958"
"00:04:12","25.2060","25.3238","28.2630","23.0291","23.2941"
"00:04:13","25.2060","25.3257","28.2648","23.0273","23.2812"
"00:04:14","25.2059","25.3274","28.2573","23.0217","23.2737"
"00:04:15","25.2059","25.3366","28.2610","23.0309","23.2848"
"00:04:16","25.2059","25.3532","28.2739","23.0364","23.2866"
"00:04:17","25.2058","25.3513","28.2738","23.0382","23.2902"
"00:04:18","25.2059","25.3569","28.2610","23.0346","23.3050"
"00:04:19","25.2058","25.3568","28.2683","23.0345","23.2994"
"00:04:20","25.2058","25.3605","28.2646","23.0290","23.2994"
"00:04:21","25.2058","25.3642","28.2609","23.0271","23.2902"
"00:04:22","25.2058","25.3697","28.2720","23.0308","23.3068"
"00:04:23","25.2059","25.3698","28.2629","23.0272","23.3050"
"00:04:24","25.2058","25.3770","28.2665","23.0290","23.3068"
"00:04:25","25.2058","25.3862","28.2646","23.0290","23.3233"
"00:04:26","25.2058","25.3991","28.2720","23.0400","23.3178"
"00:04:27","25.2057","25.4064","28.2737","23.0454","23.3214"
"00:04:28","25.2058","25.4175","28.2757","23.0437","23.3233"
"00:04:29","25.2058","25.4175","28.2720","23.0437","23.3178"
"00:04:30","25.2057","25.4229","28.2701","23.0381","23.3140"
"00:04:31","25.2058","25.4175","28.2720","23.0400","23.3123"
"00:04:32","25.2057","25.4229","28.2719","23.0363","23.3085"
"00:04:33","25.2058","25.4285","28.2738","23.0327","23.3068"
"00:04:34","25.2058","25.4304","28.2628","23.0345","23.3049"
"00:04:35","25.2056","25.4412","28.2718","23.0417","23.3103"
"00:04:36","25.2056","25.4504","28.2755","23.0417","23.3121"
"00:04:37","25.2057","25.4468","28.2682","23.0381","23.3104"
"00:04:38","25.2056","25.4523","28.2700","23.0306","23.3103"
"00:04:39","25.2056","25.4523","28.2736","23.0362","23.3048"
"00:04:40","25.2056","25.4578","28.2736","23.0362","23.3011"
"00:04:41","25.2056","25.4615","28.2626","23.0380","23.2974"
"00:04:42","25.2056","25.4615","28.2681","23.0325","23.2956"
"00:04:43","25.2056","25.4688","28.2681","23.0325","23.2937"
"00:04:44","25.2056","25.4652","28.2608","23.0251","23.2864"
"00:04:45","25.2056","25.4633","28.2589","23.0233","23.2753"
"00:04:46","25.2056","25.4615","28.2608","23.0214","23.2772"
"00:04:47","25.2055","25.4687","28.2643","23.0286","23.2936"
"00:04:48","25.2056","25.4725","28.2644","23.0306","23.2974"
"00:04:49","25.2055","25.4668","28.2661","23.0287","23.3046"
"00:04:50","25.2055","25.4724","28.2680","23.0287","23.2972"
"00:04:51","25.2055","25.4742","28.2680","23.0268","23.3009"
"00:04:52","25.2055","25.4760","28.2698","23.0305","23.2991"
"00:04:53","25.2055","25.4650","28.2661","23.0231","23.2991"
"00:04:54","25.2055","25.4687","28.2588","23.0268","23.3285"
"00:04:55","25.2055","25.4705","28.2680","23.0323","23.3340"
"00:04:56","25.2054","25.4704","28.2679","23.0304","23.3321"
"00:04:57","25.2054","25.4631","28.2642","23.0230","23.3266"
"00:04:58","25.2055","25.4558","28.2588","23.0231","23.3212"
"00:04:59","25.2053","25.4483","28.2604","23.0248","23.3228"
"00:05:00","25.2053","25.4501","28.2568","23.0230","23.3173"
"00:05:01","25.2054","25.4355","28.2532","23.0175","23.3119"
"00:05:02","25.2053","25.4317","28.2531","23.0193","23.3099"
"00:05:03","25.2053","25.4280","28.2604","23.0248","23.3210"
"00:05:04","25.2053","25.4244","28.2660","23.0248","23.3210"
"00:05:05","25.2053","25.4244","28.2678","23.0248","23.3173"
"00:05:06","25.2052","25.4095","28.2585","23.0283","23.3098"
"00:05:07","25.2052","25.4041","28.2641","23.0211","23.3080"
"00:05:08","25.2052","25.4022","28.2641","23.0266","23.3080"
"00:05:09","25.2052","25.4003","28.2695","23.0302","23.3172"
"00:05:10","25.2052","25.3911","28.2695","23.0265","23.3208"
"00:05:11","25.2052","25.3930","28.2769","23.0265","23.3172"
"00:05:12","25.2052","25.3911","28.2769","23.0302","23.3135"
"00:05:13","25.2051","25.3818","28.2713","23.0246","23.3079"
"00:05:14","25.2052","25.3764","28.2750","23.0283","23.3098"
"00:05:15","25.2052","25.3746","28.2750","23.0320","23.3080"
"00:05:16","25.2052","25.3727","28.2695","23.0375","23.3080"
"00:05:17","25.2052","25.3617","28.2769","23.0339","23.3043"
"00:05:18","25.2052","25.3617","28.2824","23.0412","23.3006"
"00:05:19","25.2052","25.3562","28.2824","23.0431","23.2969"
"00:05:20","25.2051","25.3469","28.2749","23.0393","23.2877"
"00:05:21","25.2051","25.3487","28.2731","23.0356","23.2858"
"00:05:22","25.2051","25.3358","28.2749","23.0319","23.2821"
"00:05:23","25.2050","25.3321","28.2767","23.0392","23.2931"
"00:05:24","25.2051","25.3230","28.2694","23.0283","23.2895"
"00:05:25","25.2050","25.3192","28.2730","23.0319","23.2894"
"00:05:26","25.2051","25.3009","28.2694","23.0283","23.2803"
"00:05:27","25.2050","25.2953","28.2675","23.0282","23.2784"
"00:05:28","25.2050","25.2971","28.2712","23.0263","23.2839"
"00:05:29","25.2050","25.2934","28.2693","23.0245","23.2784"
"00:05:30","25.2050","25.2934","28.2730","23.0282","23.2784"
"00:05:31","25.2050","25.2824","28.2675","23.0282","23.2802"
"00:05:32","25.2050","25.2842","28.2657","23.0245","23.2839"
"00:05:33","25.2049","25.2897","28.2637","23.0244","23.2838"
"00:05:34","25.2049","25.2860","28.2674","23.0244","23.2930"
"00:05:35","25.2049","25.2897","28.2748","23.0281","23.2912"
"00:05:36","25.2049","25.2989","28.2711","23.0318","23.2967"
"00:05:37","25.2048","25.3006","28.2784","23.0335","23.2892"
"00:05:38","25.2049","25.3007","28.2601","23.0263","23.2856"
"00:05:39","25.2048","25.3043","28.2710","23.0317","23.2948"
"00:05:40","25.2048","25.3117","28.2747","23.0317","23.2837"
"00:05:41","25.2048","25.3153","28.2673","23.0262","23.2892"
"00:05:42","25.2048","25.3172","28.2747","23.0280","23.2911"
"00:05:43","25.2048","25.3245","28.2747","23.0335","23.2929"
"00:05:44","25.2048","25.3172","28.2710","23.0262","23.2837"
"00:05:45","25.2048","25.3264","28.2710","23.0206","23.2911"
"00:05:46","25.2048","25.3301","28.2710","23.0317","23.2911"
"00:05:47","25.2048","25.3393","28.2765","23.0354","23.2929"
"00:05:48","25.2048","25.3448","28.2728","23.0262","23.2874"
"00:05:49","25.2048","25.3466","28.2710","23.0298","23.2911"
"00:05:50","25.2048","25.3521","28.2654","23.0298","23.2873"
"00:05:51","25.2048","25.3502","28.2709","23.0224","23.2781"
"00:05:52","25.2048","25.3539","28.2672","23.0279","23.2781"
"00:05:53","25.2048","25.3577","28.2618","23.0188","23.2745"
"00:05:54","25.2048","25.3649","28.2672","23.0261","23.2726"
"00:05:55","25.2048","25.3650","28.2618","23.0206","23.2672"
"00:05:56","25.2048","25.3687","28.2655","23.0170","23.2616"
"00:05:57","25.2048","25.3724","28.2526","23.0170","23.2506"
"00:05:58","25.2048","25.3669","28.2526","23.0170","23.2524"
"00:05:59","25.2048","25.3797","28.2618","23.0188","23.2506"
"00:06:00","25.2048","25.3908","28.2618","23.0262","23.2635"
"00:06:01","25.2048","25.3963","28.2673","23.0298","23.2708"
"00:06:02","25.2048","25.4018","28.2655","23.0243","23.2635"
"00:06:03","25.2048","25.4092","28.2692","23.0262","23.2616"
"00:06:04","25.2048","25.4220","28.2765","23.0317","23.2635"
"00:06:05","25.2048","25.4184","28.2728","23.0317","23.2727"
"00:06:06","25.2048","25.4147","28.2673","23.0243","23.2635"
"00:06:07","25.2048","25.4202","28.2600","23.0188","23.2580"
"00:06:08","25.2048","25.4257","28.2600","23.0170","23.2580"
"00:06:09","25.2048","25.4368","28.2655","23.0243","23.2580"
"00:06:10","25.2048","25.4515","28.2820","23.0390","23.2727"
"00:06:11","25.2048","25.4570","28.2839","23.0390","23.2782"
"00:06:12","25.2048","25.4699","28.2931","23.0427","23.2800"
"00:06:13","25.2049","25.4718","28.2803","23.0428","23.2764"
"00:06:14","25.2048","25.4736","28.2857","23.0335","23.2690"
"00:06:15","25.2049","25.4736","28.2821","23.0354","23.2672"
"00:06:16","25.2049","25.4755","28.2729","23.0318","23.2746"
"00:06:17","25.2048","25.4717","28.2747","23.0335","23.2800"
"00:06:18","25.2049","25.4755","28.2729","23.0263","23.2801"
"00:06:19","25.2050","25.4774","28.2712","23.0282","23.2968"
"00:06:20","25.2049","25.4773","28.2674","23.0299","23.3059"
"00:06:21","25.2050","25.4829","28.2785","23.0411","23.3207"
"00:06:22","25.2050","25.4884","28.2804","23.0355","23.3170"
"00:06:23","25.2050","25.4884","28.2785","23.0300","23.3225"
"00:06:24","25.2049","25.4865","28.2766","23.0263","23.3096"
"00:06:25","25.2049","25.4792","28.2729","23.0318","23.3096"
"00:06:26","25.2049","25.4792","28.2729","23.0281","23.3132"
"00:06:27","25.2050","25.4756","28.2730","23.0319","23.3115"
"00:06:28","25.2051","25.4775","28.2841","23.0356","23.3189"
"00:06:29","25.2050","25.4848","28.2822","23.0337","23.3096"
"00:06:30","25.2050","25.4737","28.2767","23.0429","23.3096"
"00:06:31","25.2052","25.4684","28.2861","23.0357","23.3025"
"00:06:32","25.2051","25.4628","28.2731","23.0319","23.3005"
"00:06:33","25.2052","25.4555","28.2769","23.0302","23.2969"
"00:06:34","25.2052","25.4481","28.2732","23.0339","23.2969"
"00:06:35","25.2051","25.4481","28.2768","23.0319","23.2969"
"00:06:36","25.2052","25.4481","28.2824","23.0339","23.3006"
"00:06:37","25.2052","25.4390","28.2733","23.0266","23.3062"
"00:06:38","25.2052","25.4224","28.2658","23.0173","23.2933"
"00:06:39","25.2052","25.4169","28.2603","23.0210","23.2988"
"00:06:40","25.2052","25.4133","28.2677","23.0211","23.2933"
"00:06:41","25.2053","25.4115","28.2715","23.0230","23.3063"
"00:06:42","25.2053","25.4078","28.2733","23.0248","23.2952"
"00:06:43","25.2053","25.4041","28.2752","23.0248","23.3099"
"00:06:44","25.2053","25.3968","28.2733","23.0303","23.3118"
"00:06:45","25.2053","25.3894","28.2752","23.0230","23.3081"
"00:06:46","25.2054","25.3858","28.2771","23.0267","23.3064"
"00:06:47","25.2055","25.3822","28.2772","23.0342","23.3101"
"00:06:48","25.2055","25.3877","28.2808","23.0342","23.3120"
"00:06:49","25.2055","25.3785","28.2772","23.0323","23.3175"
"00:06:50","25.2055","25.3675","28.2790","23.0360","23.3212"
"00:06:51","25.2055","25.3675","28.2753","23.0323","23.3212"
"00:06:52","25.2056","25.3510","28.2717","23.0306","23.3176"
"00:06:53","25.2056","25.3510","28.2717","23.0269","23.3084"
"00:06:54","25.2056","25.3455","28.2828","23.0342","23.3212"
"00:06:55","25.2056","25.3419","28.2773","23.0325","23.3213"
"00:06:56","25.2056","25.3345","28.2828","23.0343","23.3323"
"00:06:57","25.2056","25.3327","28.2773","23.0380","23.3471"
"00:06:58","25.2056","25.3272","28.2792","23.0343","23.3452"
"00:06:59","25.2056","25.3217","28.2773","23.0343","23.3452"
