"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:01:33","25.2612","21.8488","23.8147","22.7680","23.0973"
"00:01:34","25.2612","21.8488","23.8184","22.7698","23.1267"
"00:01:35","25.2613","21.8563","23.8240","22.7717","23.1268"
"00:01:36","25.2613","21.8654","23.8203","22.7717","23.1268"
"00:01:37","25.2612","21.8598","23.8129","22.7606","23.1193"
"00:01:38","25.2613","21.8599","23.8111","22.7662","23.1194"
"00:01:39","25.2611","21.8653","23.8146","22.7660","23.1248"
"00:01:40","25.2613","21.8691","23.8167","22.7625","23.1213"
"00:01:41","25.2612","21.8727","23.8129","22.7606","23.1341"
"00:01:42","25.2613","21.8820","23.8167","22.7662","23.1305"
"00:01:43","25.2613","21.8875","23.8259","22.7717","23.1397"
"00:01:44","25.2611","21.8966","23.8238","22.7789","23.1487"
"00:01:45","25.2612","21.9095","23.8331","22.7827","23.1506"
"00:01:46","25.2611","21.9131","23.8367","22.7826","23.1487"
"00:01:47","25.2611","21.9186","23.8312","22.7789","23.1377"
"00:01:48","25.2611","21.9186","23.8330","22.7771","23.1358"
"00:01:49","25.2611","21.9260","23.8330","22.7826","23.1303"
"00:01:50","25.2612","21.9279","23.8350","22.7790","23.1341"
"00:01:51","25.2611","21.9297","23.8202","22.7716","23.1689"
"00:01:52","25.2611","21.9241","23.8202","22.7624","23.1542"
"00:01:53","25.2611","21.9315","23.8294","22.7752","23.1561"
"00:01:54","25.2611","21.9389","23.8294","22.7716","23.1597"
"00:01:55","25.2611","21.9370","23.8238","22.7642","23.1616"
"00:01:56","25.2611","21.9315","23.8165","22.7642","23.1542"
"00:01:57","25.2611","21.9351","23.8183","22.7660","23.1541"
"00:01:58","25.2611","21.9389","23.8238","22.7679","23.1505"
"00:01:59","25.2611","21.9462","23.8238","22.7679","23.1505"
"00:02:00","25.2610","21.9442","23.8255","22.7696","23.1430"
"00:02:01","25.2611","21.9407","23.8220","22.7624","23.1395"
"00:02:02","25.2610","21.9424","23.8200","22.7622","23.1338"
"00:02:03","25.2610","21.9497","23.8292","22.7659","23.1357"
"00:02:04","25.2610","21.9534","23.8311","22.7751","23.1338"
"00:02:05","25.2610","21.9479","23.8237","22.7641","23.1246"
"00:02:06","25.2610","21.9442","23.8219","22.7659","23.1154"
"00:02:07","25.2610","21.9497","23.8237","22.7696","23.1228"
"00:02:08","25.2610","21.9461","23.8292","22.7696","23.1265"
"00:02:09","25.2610","21.9516","23.8347","22.7714","23.1283"
"00:02:10","25.2610","21.9516","23.8347","22.7751","23.1228"
"00:02:11","25.2610","21.9424","23.8329","22.7714","23.1246"
"00:02:12","25.2609","21.9478","23.8383","22.7860","23.1301"
"00:02:13","25.2608","21.9422","23.8419","22.7768","23.1189"
"00:02:14","25.2607","21.9329","23.8308","22.7712","23.1133"
"00:02:15","25.2608","21.9238","23.8290","22.7712","23.1097"
"00:02:16","25.2608","21.9220","23.8364","22.7768","23.1079"
"00:02:17","25.2608","21.9146","23.8364","22.7712","23.1005"
"00:02:18","25.2607","21.9126","23.8362","22.7692","23.0912"
"00:02:19","25.2607","21.8997","23.8362","22.7674","23.0893"
"00:02:20","25.2607","21.8997","23.8307","22.7711","23.0857"
"00:02:21","25.2607","21.8813","23.8234","22.7692","23.0709"
"00:02:22","25.2607","21.8686","23.8216","22.7546","23.0710"
"00:02:23","25.2607","21.8703","23.8252","22.7637","23.0765"
"00:02:24","25.2607","21.8593","23.8270","22.7674","23.0728"
"00:02:25","25.2605","21.8591","23.8250","22.7636","23.0671"
"00:02:26","25.2606","21.8573","23.8306","22.7673","23.0727"
"00:02:27","25.2605","21.8499","23.8306","22.7691","23.0616"
"00:02:28","25.2605","21.8370","23.8250","22.7599","23.0579"
"00:02:29","25.2605","21.8278","23.8269","22.7580","23.0561"
"00:02:30","25.2605","21.8260","23.8214","22.7562","23.0561"
"00:02:31","25.2604","21.8259","23.8286","22.7653","23.0597"
"00:02:32","25.2603","21.8221","23.8304","22.7616","23.0577"
"00:02:33","25.2603","21.8111","23.8267","22.7616","23.0522"
"00:02:34","25.2603","21.8129","23.8304","22.7597","23.0633"
"00:02:35","25.2603","21.7982","23.8341","22.7671","23.0614"
"00:02:36","25.2603","21.7964","23.8341","22.7634","23.0577"
"00:02:37","25.2602","21.7963","23.8285","22.7670","23.0503"
"00:02:38","25.2602","21.7871","23.8321","22.7688","23.0595"
"00:02:39","25.2602","21.7944","23.8376","22.7761","23.0631"
"00:02:40","25.2602","21.7889","23.8376","22.7706","23.0686"
"00:02:41","25.2601","21.7870","23.8394","22.7705","23.0741"
"00:02:42","25.2600","21.7887","23.8485","22.7723","23.0758"
"00:02:43","25.2600","21.7887","23.8430","22.7741","23.0777"
"00:02:44","25.2600","21.7906","23.8430","22.7778","23.0795"
"00:02:45","25.2600","21.7906","23.8411","22.7760","23.0721"
"00:02:46","25.2599","21.7923","23.8429","22.7740","23.0739"
"00:02:47","25.2598","21.7849","23.8354","22.7685","23.0646"
"00:02:48","25.2598","21.7886","23.8410","22.7721","23.0646"
"00:02:49","25.2598","21.7922","23.8409","22.7702","23.0553"
"00:02:50","25.2598","21.7996","23.8428","22.7740","23.0610"
"00:02:51","25.2597","21.7957","23.8426","22.7719","23.0497"
"00:02:52","25.2597","21.8105","23.8445","22.7793","23.0589"
"00:02:53","25.2597","21.8141","23.8481","22.7775","23.0534"
"00:02:54","25.2596","21.8141","23.8481","22.7755","23.0515"
"00:02:55","25.2595","21.8195","23.8480","22.7828","23.0551"
"00:02:56","25.2595","21.8250","23.8517","22.7773","23.0477"
"00:02:57","25.2594","21.8250","23.8534","22.7754","23.0421"
"00:02:58","25.2594","21.8212","23.8405","22.7680","23.0550"
"00:02:59","25.2594","21.8212","23.8405","22.7698","23.0513"
"00:03:00","25.2594","21.8286","23.8405","22.7680","23.0550"
"00:03:01","25.2594","21.8286","23.8423","22.7643","23.0642"
"00:03:02","25.2594","21.8378","23.8478","22.7809","23.0697"
"00:03:03","25.2592","21.8449","23.8458","22.7733","23.0676"
"00:03:04","25.2592","21.8449","23.8476","22.7751","23.0676"
"00:03:05","25.2592","21.8412","23.8329","22.7622","23.0603"
"00:03:06","25.2591","21.8430","23.8347","22.7622","23.0584"
"00:03:07","25.2591","21.8522","23.8421","22.7769","23.0731"
"00:03:08","25.2590","21.8595","23.8457","22.7695","23.0712"
"00:03:09","25.2590","21.8650","23.8438","22.7713","23.0749"
"00:03:10","25.2589","21.8705","23.8456","22.7749","23.0729"
"00:03:11","25.2589","21.8778","23.8437","22.7749","23.0711"
"00:03:12","25.2589","21.8814","23.8418","22.7730","23.0710"
"00:03:13","25.2589","21.8777","23.8455","22.7748","23.0692"
"00:03:14","25.2588","21.8850","23.8491","22.7747","23.0820"
"00:03:15","25.2587","21.8904","23.8508","22.7728","23.0616"
"00:03:16","25.2587","21.8849","23.8435","22.7618","23.0616"
"00:03:17","25.2587","21.8904","23.8435","22.7636","23.0635"
"00:03:18","25.2586","21.8959","23.8471","22.7746","23.0652"
"00:03:19","25.2585","21.9068","23.8507","22.7745","23.0688"
"00:03:20","25.2585","21.9105","23.8488","22.7782","23.0744"
"00:03:21","25.2585","21.9160","23.8580","22.7763","23.0780"
"00:03:22","25.2584","21.9104","23.8450","22.7743","23.0724"
"00:03:23","25.2584","21.9140","23.8450","22.7651","23.0632"
"00:03:24","25.2584","21.9159","23.8395","22.7688","23.0668"
"00:03:25","25.2584","21.9324","23.8524","22.7743","23.0687"
"00:03:26","25.2582","21.9359","23.8540","22.7778","23.0740"
"00:03:27","25.2582","21.9451","23.8595","22.7778","23.0685"
"00:03:28","25.2582","21.9414","23.8540","22.7723","23.0630"
"00:03:29","25.2581","21.9469","23.8521","22.7630","23.0611"
"00:03:30","25.2581","21.9451","23.8466","22.7704","23.0592"
"00:03:31","25.2581","21.9505","23.8483","22.7777","23.0610"
"00:03:32","25.2581","21.9505","23.8392","22.7666","23.0444"
"00:03:33","25.2580","21.9449","23.8446","22.7611","23.0407"
"00:03:34","25.2581","21.9542","23.8465","22.7703","23.0426"
"00:03:35","25.2581","21.9615","23.8410","22.7703","23.0389"
"00:03:36","25.2579","21.9706","23.8501","22.7720","23.0425"
"00:03:37","25.2579","21.9761","23.8537","22.7739","23.0333"
"00:03:38","25.2579","21.9761","23.8574","22.7720","23.0296"
"00:03:39","25.2578","21.9797","23.8518","22.7774","23.0276"
"00:03:40","25.2577","21.9888","23.8554","22.7773","23.0294"
"00:03:41","25.2577","21.9869","23.8609","22.7718","23.0275"
"00:03:42","25.2577","21.9869","23.8646","22.7773","23.0257"
"00:03:43","25.2576","21.9776","23.8516","22.7698","23.0145"
"00:03:44","25.2576","21.9776","23.8516","22.7717","23.0182"
"00:03:45","25.2576","21.9758","23.8516","22.7754","23.0200"
"00:03:46","25.2575","21.9794","23.8588","22.7753","23.0273"
"00:03:47","25.2575","21.9757","23.8588","22.7753","23.0236"
"00:03:48","25.2574","21.9627","23.8477","22.7623","23.0254"
"00:03:49","25.2573","21.9608","23.8513","22.7733","23.0327"
"00:03:50","25.2574","21.9609","23.8551","22.7752","23.0364"
"00:03:51","25.2572","21.9552","23.8494","22.7750","23.0307"
"00:03:52","25.2573","21.9553","23.8605","22.7770","23.0363"
"00:03:53","25.2573","21.9590","23.8623","22.7825","23.0363"
"00:03:54","25.2572","21.9497","23.8549","22.7769","23.0289"
"00:03:55","25.2572","21.9367","23.8567","22.7731","23.0362"
"00:03:56","25.2571","21.9330","23.8621","22.7730","23.0416"
"00:03:57","25.2571","21.9348","23.8621","22.7804","23.0563"
"00:03:58","25.2571","21.9274","23.8566","22.7822","23.0674"
"00:03:59","25.2571","21.9182","23.8566","22.7785","23.0619"
"00:04:00","25.2569","21.9163","23.8601","22.7765","23.0635"
"00:04:01","25.2569","21.9089","23.8619","22.7765","23.0635"
"00:04:02","25.2569","21.9071","23.8638","22.7747","23.0654"
"00:04:03","25.2569","21.9034","23.8619","22.7729","23.0654"
"00:04:04","25.2568","21.8885","23.8581","22.7746","23.0560"
"00:04:05","25.2569","21.8813","23.8564","22.7747","23.0654"
"00:04:06","25.2568","21.8775","23.8563","22.7746","23.0597"
"00:04:07","25.2569","21.8758","23.8546","22.7747","23.0543"
"00:04:08","25.2568","21.8738","23.8563","22.7727","23.0560"
"00:04:09","25.2568","21.8701","23.8692","22.7764","23.0652"
"00:04:10","25.2568","21.8628","23.8655","22.7801","23.0560"
"00:04:11","25.2568","21.8572","23.8618","22.7709","23.0597"
"00:04:12","25.2568","21.8573","23.8636","22.7746","23.0597"
"00:04:13","25.2568","21.8481","23.8636","22.7764","23.0616"
"00:04:14","25.2567","21.8387","23.8635","22.7671","23.0541"
"00:04:15","25.2566","21.8294","23.8542","22.7615","23.0522"
"00:04:16","25.2566","21.8166","23.8469","22.7652","23.0466"
"00:04:17","25.2566","21.8202","23.8561","22.7707","23.0687"
"00:04:18","25.2566","21.8147","23.8653","22.7725","23.0669"
"00:04:19","25.2566","21.8202","23.8634","22.7817","23.0669"
"00:04:20","25.2565","21.8165","23.8744","22.7835","23.0631"
"00:04:21","25.2564","21.8128","23.8633","22.7853","23.0759"
"00:04:22","25.2564","21.7962","23.8596","22.7779","23.0796"
"00:04:23","25.2565","21.7852","23.8615","22.7706","23.0815"
"00:04:24","25.2564","21.7796","23.8596","22.7742","23.0759"
"00:04:25","25.2564","21.7796","23.8578","22.7724","23.0778"
"00:04:26","25.2564","21.7796","23.8632","22.7815","23.0832"
"00:04:27","25.2563","21.7721","23.8650","22.7778","23.0721"
"00:04:28","25.2563","21.7629","23.8558","22.7667","23.0703"
"00:04:29","25.2563","21.7648","23.8613","22.7667","23.0739"
"00:04:30","25.2563","21.7537","23.8576","22.7704","23.0831"
"00:04:31","25.2563","21.7574","23.8558","22.7704","23.0960"
"00:04:32","25.2561","21.7480","23.8538","22.7629","23.1105"
"00:04:33","25.2561","21.7499","23.8519","22.7702","23.1142"
"00:04:34","25.2561","21.7517","23.8630","22.7757","23.1142"
"00:04:35","25.2561","21.7517","23.8574","22.7757","23.1124"
"00:04:36","25.2561","21.7499","23.8630","22.7721","23.1161"
"00:04:37","25.2561","21.7480","23.8574","22.7721","23.1069"
"00:04:38","25.2559","21.7460","23.8573","22.7701","23.1067"
"00:04:39","25.2559","21.7424","23.8555","22.7701","23.1122"
"00:04:40","25.2559","21.7534","23.8646","22.7756","23.1251"
"00:04:41","25.2559","21.7497","23.8628","22.7701","23.1233"
"00:04:42","25.2559","21.7608","23.8628","22.7756","23.1214"
"00:04:43","25.2559","21.7644","23.8610","22.7737","23.1233"
"00:04:44","25.2558","21.7661","23.8663","22.7754","23.1231"
"00:04:45","25.2558","21.7680","23.8608","22.7754","23.1194"
"00:04:46","25.2558","21.7680","23.8590","22.7754","23.1121"
"00:04:47","25.2557","21.7715","23.8607","22.7735","23.1175"
"00:04:48","25.2557","21.7789","23.8662","22.7790","23.1193"
"00:04:49","25.2556","21.7825","23.8625","22.7771","23.1192"
"00:04:50","25.2557","21.7899","23.8718","22.7845","23.1175"
"00:04:51","25.2556","21.7917","23.8680","22.7808","23.1119"
"00:04:52","25.2555","21.7916","23.8661","22.7770","23.1081"
"00:04:53","25.2555","21.7897","23.8568","22.7733","23.0989"
"00:04:54","25.2555","21.7934","23.8605","22.7696","23.1044"
"00:04:55","25.2555","21.7971","23.8642","22.7751","23.1136"
"00:04:56","25.2555","21.8063","23.8605","22.7714","23.1118"
"00:04:57","25.2554","21.8062","23.8604","22.7750","23.1043"
"00:04:58","25.2553","21.8116","23.8585","22.7749","23.1006"
"00:04:59","25.2553","21.8227","23.8659","22.7731","23.1006"
"00:05:00","25.2553","21.8319","23.8695","22.7823","23.1006"
"00:05:01","25.2553","21.8263","23.8548","22.7713","23.0858"
"00:05:02","25.2552","21.8281","23.8602","22.7730","23.0821"
"00:05:03","25.2551","21.8335","23.8565","22.7711","23.0746"
"00:05:04","25.2551","21.8335","23.8602","22.7766","23.0801"
"00:05:05","25.2551","21.8500","23.8638","22.7765","23.0745"
"00:05:06","25.2551","21.8426","23.8564","22.7692","23.0635"
"00:05:07","25.2550","21.8518","23.8655","22.7691","23.0745"
"00:05:08","25.2550","21.8536","23.8655","22.7709","23.0873"
"00:05:09","25.2548","21.8571","23.8617","22.7726","23.0890"
"00:05:10","25.2550","21.8646","23.8674","22.7820","23.1021"
"00:05:11","25.2548","21.8663","23.8617","22.7745","23.0927"
"00:05:12","25.2548","21.8737","23.8598","22.7708","23.0927"
"00:05:13","25.2547","21.8736","23.8597","22.7670","23.0926"
"00:05:14","25.2547","21.8827","23.8670","22.7743","23.0907"
"00:05:15","25.2547","21.8827","23.8560","22.7632","23.0833"
"00:05:16","25.2547","21.8864","23.8597","22.7651","23.1164"
"00:05:17","25.2547","21.8937","23.8633","22.7706","23.1275"
"00:05:18","25.2547","21.8992","23.8615","22.7669","23.1367"
"00:05:19","25.2545","21.9009","23.8577","22.7631","23.1328"
"00:05:20","25.2545","21.9157","23.8632","22.7704","23.1384"
"00:05:21","25.2545","21.9101","23.8595","22.7723","23.1402"
"00:05:22","25.2544","21.9211","23.8631","22.7667","23.1788"
"00:05:23","25.2543","21.9229","23.8594","22.7703","23.1842"
"00:05:24","25.2544","21.9303","23.8686","22.7759","23.1916"
"00:05:25","25.2543","21.9358","23.8649","22.7740","23.1824"
"00:05:26","25.2543","21.9339","23.8630","22.7703","23.1769"
"00:05:27","25.2542","21.9301","23.8593","22.7702","23.1731"
"00:05:28","25.2542","21.9338","23.8611","22.7739","23.1915"
"00:05:29","25.2542","21.9301","23.8611","22.7702","23.1933"
"00:05:30","25.2542","21.9393","23.8739","22.7775","23.2006"
"00:05:31","25.2542","21.9374","23.8720","22.7793","23.1987"
"00:05:32","25.2542","21.9337","23.8665","22.7701","23.1950"
"00:05:33","25.2541","21.9300","23.8609","22.7700","23.1931"
"00:05:34","25.2542","21.9153","23.8592","22.7590","23.1840"
"00:05:35","25.2540","21.9262","23.8645","22.7681","23.1857"
"00:05:36","25.2540","21.9262","23.8682","22.7663","23.1802"
"00:05:37","25.2540","21.9152","23.8590","22.7626","23.1692"
"00:05:38","25.2539","21.9133","23.8626","22.7607","23.1672"
"00:05:39","25.2540","21.9152","23.8609","22.7626","23.1618"
"00:05:40","25.2539","21.9133","23.8626","22.7662","23.1580"
"00:05:41","25.2538","21.9003","23.8570","22.7643","23.1451"
"00:05:42","25.2538","21.9003","23.8589","22.7569","23.1377"
"00:05:43","25.2538","21.8966","23.8552","22.7569","23.1396"
"00:05:44","25.2538","21.8985","23.8552","22.7569","23.1727"
"00:05:45","25.2538","21.9003","23.8718","22.7698","23.1911"
"00:05:46","25.2538","21.9002","23.8661","22.7734","23.1928"
"00:05:47","25.2537","21.8946","23.8697","22.7641","23.1909"
"00:05:48","25.2537","21.8854","23.8697","22.7696","23.1891"
"00:05:49","25.2536","21.8872","23.8733","22.7677","23.1945"
"00:05:50","25.2536","21.8816","23.8678","22.7732","23.1890"
"00:05:51","25.2536","21.8798","23.8770","22.7732","23.1816"
"00:05:52","25.2535","21.8705","23.8677","22.7731","23.1723"
"00:05:53","25.2535","21.8650","23.8732","22.7695","23.1742"
"00:05:54","25.2535","21.8668","23.8751","22.7731","23.1650"
"00:05:55","25.2535","21.8540","23.8677","22.7658","23.1631"
"00:05:56","25.2534","21.8391","23.8676","22.7619","23.1593"
"00:05:57","25.2534","21.8373","23.8585","22.7620","23.1502"
"00:05:58","25.2534","21.8262","23.8657","22.7546","23.1446"
"00:05:59","25.2534","21.8170","23.8621","22.7601","23.1354"
"00:06:00","25.2534","21.8115","23.8584","22.7546","23.1280"
"00:06:01","25.2534","21.8152","23.8621","22.7638","23.1262"
"00:06:02","25.2532","21.8114","23.8656","22.7655","23.1205"
"00:06:03","25.2532","21.8022","23.8656","22.7618","23.1205"
"00:06:04","25.2532","21.8003","23.8693","22.7692","23.1187"
"00:06:05","25.2532","21.8003","23.8748","22.7673","23.1315"
"00:06:06","25.2532","21.7985","23.8730","22.7673","23.1242"
"00:06:07","25.2531","21.8002","23.8655","22.7691","23.1278"
"00:06:08","25.2530","21.8020","23.8764","22.7671","23.1277"
"00:06:09","25.2530","21.7964","23.8727","22.7726","23.1792"
"00:06:10","25.2529","21.7964","23.8745","22.7689","23.1828"
"00:06:11","25.2530","21.8001","23.8709","22.7726","23.1774"
"00:06:12","25.2529","21.7853","23.8634","22.7633","23.1644"
"00:06:13","25.2529","21.7816","23.8616","22.7541","23.1607"
"00:06:14","25.2529","21.7853","23.8597","22.7596","23.1625"
"00:06:15","25.2528","21.7889","23.8652","22.7632","23.1680"
"00:06:16","25.2529","21.7926","23.8671","22.7670","23.1644"
"00:06:17","25.2528","21.7944","23.8652","22.7614","23.1532"
"00:06:18","25.2527","21.7925","23.8614","22.7540","23.1495"
"00:06:19","25.2527","21.7870","23.8614","22.7540","23.1476"
"00:06:20","25.2527","21.7980","23.8596","22.7595","23.1421"
"00:06:21","25.2526","21.7997","23.8632","22.7612","23.1310"
"00:06:22","25.2526","21.7997","23.8595","22.7575","23.1218"
"00:06:23","25.2525","21.8015","23.8557","22.7482","23.1107"
"00:06:24","25.2525","21.7996","23.8539","22.7483","23.1033"
"00:06:25","25.2525","21.8088","23.8557","22.7519","23.0996"
"00:06:26","25.2525","21.8125","23.8612","22.7556","23.0996"
"00:06:27","25.2525","21.8106","23.8538","22.7445","23.0995"
"00:06:28","25.2525","21.8088","23.8465","22.7446","23.1088"
"00:06:29","25.2524","21.8197","23.8574","22.7499","23.1123"
"00:06:30","25.2525","21.8235","23.8630","22.7574","23.1161"
"00:06:31","25.2524","21.8400","23.8629","22.7573","23.1215"
"00:06:32","25.2524","21.8400","23.8592","22.7647","23.1197"
"00:06:33","25.2523","21.8454","23.8702","22.7664","23.1251"
"00:06:34","25.2522","21.8472","23.8628","22.7535","23.1214"
"00:06:35","25.2522","21.8509","23.8646","22.7627","23.1306"
"00:06:36","25.2522","21.8619","23.8683","22.7590","23.1490"
"00:06:37","25.2522","21.8601","23.8683","22.7590","23.1563"
"00:06:38","25.2521","21.8636","23.8645","22.7607","23.1489"
"00:06:39","25.2522","21.8674","23.8646","22.7590","23.1398"
"00:06:40","25.2521","21.8802","23.8682","22.7644","23.1544"
"00:06:41","25.2521","21.8783","23.8681","22.7661","23.1470"
"00:06:42","25.2521","21.8838","23.8626","22.7588","23.1414"
"00:06:43","25.2521","21.8930","23.8699","22.7643","23.1359"
"00:06:44","25.2520","21.8966","23.8662","22.7587","23.1266"
"00:06:45","25.2519","21.8947","23.8643","22.7586","23.1302"
"00:06:46","25.2520","21.8874","23.8551","22.7532","23.1211"
"00:06:47","25.2519","21.8983","23.8587","22.7550","23.1229"
"00:06:48","25.2519","21.9020","23.8606","22.7568","23.1174"
"00:06:49","25.2518","21.9093","23.8605","22.7567","23.1136"
"00:06:50","25.2518","21.9056","23.8642","22.7494","23.1081"
"00:06:51","25.2518","21.9167","23.8642","22.7549","23.1081"
"00:06:52","25.2517","21.9221","23.8641","22.7585","23.1044"
"00:06:53","25.2517","21.9332","23.8641","22.7567","23.0970"
"00:06:54","25.2517","21.9276","23.8660","22.7511","23.0896"
"00:06:55","25.2517","21.9332","23.8641","22.7585","23.0804"
"00:06:56","25.2516","21.9386","23.8640","22.7547","23.0785"
"00:06:57","25.2516","21.9441","23.8604","22.7529","23.0767"
"00:06:58","25.2516","21.9477","23.8676","22.7583","23.0692"
"00:06:59","25.2516","21.9569","23.8676","22.7675","23.0747"
