"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:03:33","25.2918","18.4374","19.6510","22.8574","23.1646"
"00:03:34","25.2917","18.4503","19.6528","22.8592","23.1683"
"00:03:35","25.2916","18.4595","19.6564","22.8628","23.1700"
"00:03:36","25.2916","18.4558","19.6527","22.8628","23.1682"
"00:03:37","25.2916","18.4577","19.6490","22.8573","23.1571"
"00:03:38","25.2915","18.4612","19.6470","22.8553","23.1551"
"00:03:39","25.2913","18.4666","19.6524","22.8643","23.1513"
"00:03:40","25.2913","18.4722","19.6487","22.8606","23.1568"
"00:03:41","25.2912","18.4776","19.6559","22.8623","23.1824"
"00:03:42","25.2912","18.4813","19.6522","22.8605","23.1750"
"00:03:43","25.2910","18.4812","19.6428","22.8548","23.1712"
"00:03:44","25.2910","18.4868","19.6465","22.8566","23.1694"
"00:03:45","25.2909","18.4885","19.6446","22.8529","23.1601"
"00:03:46","25.2908","18.4922","19.6426","22.8509","23.1563"
"00:03:47","25.2908","18.5014","19.6462","22.8527","23.1599"
"00:03:48","25.2907","18.4994","19.6517","22.8489","23.1580"
"00:03:49","25.2906","18.5049","19.6424","22.8525","23.1506"
"00:03:50","25.2906","18.5161","19.6461","22.8525","23.1506"
"00:03:51","25.2905","18.5142","19.6497","22.8525","23.1450"
"00:03:52","25.2905","18.5197","19.6479","22.8543","23.1395"
"00:03:53","25.2904","18.5251","19.6495","22.8541","23.1374"
"00:03:54","25.2903","18.5250","19.6439","22.8467","23.1263"
"00:03:55","25.2900","18.5192","19.6399","22.8483","23.1187"
"00:03:56","25.2899","18.5227","19.6435","22.8481","23.1149"
"00:03:57","25.2898","18.5338","19.6471","22.8517","23.1185"
"00:03:58","25.2899","18.5413","19.6527","22.8499","23.1149"
"00:03:59","25.2899","18.5395","19.6527","22.8518","23.1075"
"00:04:00","25.2899","18.5433","19.6547","22.8592","23.1131"
"00:04:01","25.2900","18.5545","19.6548","22.8593","23.1132"
"00:04:02","25.2900","18.5434","19.6548","22.8575","23.1040"
"00:04:03","25.2900","18.5397","19.6492","22.8520","23.1095"
"00:04:04","25.2900","18.5322","19.6455","22.8483","23.1114"
"00:04:05","25.2900","18.5248","19.6362","22.8446","23.1003"
"00:04:06","25.2900","18.5285","19.6474","22.8538","23.1058"
"00:04:07","25.2899","18.5284","19.6454","22.8537","23.1021"
"00:04:08","25.2899","18.5209","19.6472","22.8499","23.0965"
"00:04:09","25.2898","18.5153","19.6452","22.8517","23.0835"
"00:04:10","25.2899","18.5079","19.6472","22.8481","23.0762"
"00:04:11","25.2897","18.5059","19.6489","22.8516","23.0798"
"00:04:12","25.2897","18.4985","19.6489","22.8498","23.0687"
"00:04:13","25.2896","18.4910","19.6432","22.8479","23.0558"
"00:04:14","25.2896","18.4910","19.6414","22.8497","23.0723"
"00:04:15","25.2895","18.4816","19.6376","22.8441","23.0741"
"00:04:16","25.2895","18.4742","19.6413","22.8533","23.0815"
"00:04:17","25.2895","18.4796","19.6505","22.8477","23.0832"
"00:04:18","25.2894","18.4777","19.6485","22.8476","23.0831"
"00:04:19","25.2894","18.4628","19.6430","22.8439","23.0739"
"00:04:20","25.2894","18.4628","19.6430","22.8495","23.0739"
"00:04:21","25.2893","18.4516","19.6373","22.8384","23.0793"
"00:04:22","25.2892","18.4478","19.6447","22.8493","23.0866"
"00:04:23","25.2892","18.4459","19.6503","22.8493","23.0885"
"00:04:24","25.2892","18.4441","19.6558","22.8567","23.0866"
"00:04:25","25.2892","18.4329","19.6410","22.8401","23.0756"
"00:04:26","25.2891","18.4254","19.6409","22.8382","23.0737"
"00:04:27","25.2891","18.4216","19.6408","22.8436","23.0718"
"00:04:28","25.2891","18.4179","19.6464","22.8418","23.0736"
"00:04:29","25.2891","18.4198","19.6538","22.8547","23.0902"
"00:04:30","25.2889","18.4121","19.6425","22.8453","23.0863"
"00:04:31","25.2889","18.4029","19.6462","22.8526","23.0955"
"00:04:32","25.2888","18.3991","19.6424","22.8434","23.0917"
"00:04:33","25.2888","18.3898","19.6387","22.8434","23.0844"
"00:04:34","25.2888","18.3805","19.6387","22.8434","23.0789"
"00:04:35","25.2888","18.3731","19.6368","22.8379","23.0807"
"00:04:36","25.2887","18.3748","19.6442","22.8470","23.0825"
"00:04:37","25.2887","18.3711","19.6405","22.8470","23.0917"
"00:04:38","25.2887","18.3637","19.6423","22.8415","23.0825"
"00:04:39","25.2886","18.3617","19.6440","22.8487","23.0915"
"00:04:40","25.2886","18.3543","19.6422","22.8450","23.0970"
"00:04:41","25.2886","18.3505","19.6459","22.8450","23.0915"
"00:04:42","25.2885","18.3467","19.6458","22.8467","23.0859"
"00:04:43","25.2885","18.3319","19.6439","22.8431","23.0730"
"00:04:44","25.2886","18.3245","19.6329","22.8413","23.0713"
"00:04:45","25.2886","18.3208","19.6366","22.8395","23.0768"
"00:04:46","25.2885","18.3189","19.6365","22.8412","23.0804"
"00:04:47","25.2884","18.3150","19.6420","22.8393","23.0674"
"00:04:48","25.2883","18.3168","19.6382","22.8447","23.0692"
"00:04:49","25.2882","18.3168","19.6363","22.8410","23.0838"
"00:04:50","25.2881","18.3036","19.6287","22.8390","23.0929"
"00:04:51","25.2881","18.2999","19.6324","22.8298","23.0818"
"00:04:52","25.2881","18.2980","19.6268","22.8316","23.0818"
"00:04:53","25.2881","18.2999","19.6324","22.8371","23.0855"
"00:04:54","25.2879","18.3090","19.6359","22.8388","23.0798"
"00:04:55","25.2880","18.3054","19.6304","22.8371","23.0781"
"00:04:56","25.2879","18.2997","19.6322","22.8407","23.0743"
"00:04:57","25.2879","18.2923","19.6304","22.8296","23.0633"
"00:04:58","25.2878","18.2940","19.6153","22.8203","23.0502"
"00:04:59","25.2877","18.2920","19.6134","22.8165","23.0446"
"00:05:00","25.2874","18.2918","19.6169","22.8200","23.0389"
"00:05:01","25.2873","18.3010","19.6205","22.8254","23.0369"
"00:05:02","25.2873","18.3066","19.6261","22.8309","23.0406"
"00:05:03","25.2873","18.3139","19.6204","22.8271","23.0405"
"00:05:04","25.2875","18.3216","19.6281","22.8329","23.0481"
"00:05:05","25.2874","18.3290","19.6336","22.8402","23.0370"
"00:05:06","25.2874","18.3271","19.6243","22.8292","23.0278"
"00:05:07","25.2874","18.3271","19.6299","22.8347","23.0278"
"00:05:08","25.2874","18.3383","19.6243","22.8328","23.0278"
"00:05:09","25.2874","18.3438","19.6299","22.8328","23.0444"
"00:05:10","25.2874","18.3475","19.6299","22.8384","23.0518"
"00:05:11","25.2874","18.3606","19.6429","22.8476","23.0554"
"00:05:12","25.2873","18.3604","19.6317","22.8419","23.0480"
"00:05:13","25.2873","18.3585","19.6241","22.8345","23.0442"
"00:05:14","25.2872","18.3621","19.6222","22.8326","23.0423"
"00:05:15","25.2872","18.3640","19.6203","22.8289","23.0331"
"00:05:16","25.2873","18.3733","19.6260","22.8345","23.0405"
"00:05:17","25.2872","18.3733","19.6222","22.8270","23.0312"
"00:05:18","25.2871","18.3769","19.6203","22.8233","23.0330"
"00:05:19","25.2871","18.3806","19.6221","22.8270","23.0293"
"00:05:20","25.2869","18.3935","19.6275","22.8323","23.0310"
"00:05:21","25.2871","18.3899","19.6184","22.8288","23.0220"
"00:05:22","25.2869","18.3991","19.6220","22.8287","23.0237"
"00:05:23","25.2869","18.4028","19.6313","22.8360","23.0255"
"00:05:24","25.2869","18.4158","19.6313","22.8360","23.0329"
"00:05:25","25.2869","18.4121","19.6145","22.8305","23.0274"
"00:05:26","25.2869","18.4158","19.6238","22.8323","23.0292"
"00:05:27","25.2869","18.4269","19.6275","22.8360","23.0384"
"00:05:28","25.2869","18.4287","19.6312","22.8359","23.0420"
"00:05:29","25.2868","18.4379","19.6311","22.8340","23.0345"
"00:05:30","25.2868","18.4379","19.6236","22.8303","23.0308"
"00:05:31","25.2867","18.4397","19.6161","22.8266","23.0252"
"00:05:32","25.2868","18.4379","19.6143","22.8230","23.0198"
"00:05:33","25.2867","18.4397","19.6124","22.8284","23.0216"
"00:05:34","25.2866","18.4489","19.6179","22.8265","23.0178"
"00:05:35","25.2866","18.4452","19.6160","22.8154","23.0105"
"00:05:36","25.2866","18.4470","19.6030","22.8173","23.0086"
"00:05:37","25.2866","18.4600","19.6198","22.8246","23.0160"
"00:05:38","25.2865","18.4711","19.6271","22.8356","23.0177"
"00:05:39","25.2865","18.4711","19.6253","22.8319","23.0104"
"00:05:40","25.2865","18.4729","19.6196","22.8263","23.0103"
"00:05:41","25.2865","18.4785","19.6178","22.8264","23.0104"
"00:05:42","25.2865","18.4822","19.6233","22.8227","23.0066"
"00:05:43","25.2865","18.4803","19.6159","22.8245","22.9956"
"00:05:44","25.2865","18.4803","19.6177","22.8190","22.9937"
"00:05:45","25.2863","18.4820","19.6138","22.8169","22.9954"
"00:05:46","25.2865","18.4748","19.6141","22.8209","22.9901"
"00:05:47","25.2865","18.4747","19.6122","22.8208","22.9937"
"00:05:48","25.2865","18.4710","19.6196","22.8190","22.9937"
"00:05:49","25.2864","18.4691","19.6214","22.8207","22.9955"
"00:05:50","25.2864","18.4672","19.6139","22.8244","22.9881"
"00:05:51","25.2863","18.4560","19.6101","22.8169","22.9862"
"00:05:52","25.2863","18.4560","19.6157","22.8133","22.9844"
"00:05:53","25.2863","18.4708","19.6213","22.8261","22.9936"
"00:05:54","25.2861","18.4651","19.6249","22.8352","22.9934"
"00:05:55","25.2862","18.4763","19.6342","22.8371","23.0008"
"00:05:56","25.2862","18.4689","19.6342","22.8408","22.9990"
"00:05:57","25.2861","18.4707","19.6341","22.8370","22.9971"
"00:05:58","25.2861","18.4558","19.6286","22.8352","22.9897"
"00:05:59","25.2861","18.4502","19.6359","22.8351","22.9952"
"00:06:00","25.2860","18.4389","19.6247","22.8314","22.9969"
"00:06:01","25.2858","18.4388","19.6264","22.8312","22.9967"
"00:06:02","25.2856","18.4293","19.6281","22.8274","23.0003"
"00:06:03","25.2856","18.4200","19.6262","22.8292","22.9948"
"00:06:04","25.2856","18.4219","19.6244","22.8292","22.9948"
"00:06:05","25.2858","18.4146","19.6282","22.8275","23.0023"
"00:06:06","25.2859","18.4129","19.6320","22.8331","23.0152"
"00:06:07","25.2858","18.4053","19.6338","22.8367","23.0188"
"00:06:08","25.2860","18.4037","19.6340","22.8369","23.0448"
"00:06:09","25.2859","18.3850","19.6265","22.8331","23.0612"
"00:06:10","25.2860","18.3888","19.6303","22.8314","23.0760"
"00:06:11","25.2860","18.3832","19.6303","22.8332","23.0779"
"00:06:12","25.2859","18.3776","19.6302","22.8294","23.0778"
"00:06:13","25.2859","18.3831","19.6320","22.8368","23.0907"
"00:06:14","25.2860","18.3832","19.6284","22.8351","23.0852"
"00:06:15","25.2860","18.3795","19.6359","22.8351","23.0889"
"00:06:16","25.2859","18.3701","19.6302","22.8294","23.0833"
"00:06:17","25.2859","18.3627","19.6209","22.8202","23.0778"
"00:06:18","25.2859","18.3571","19.6283","22.8276","23.0723"
"00:06:19","25.2860","18.3572","19.6284","22.8259","23.0779"
"00:06:20","25.2859","18.3571","19.6227","22.8294","23.0778"
"00:06:21","25.2859","18.3534","19.6283","22.8313","23.0852"
"00:06:22","25.2859","18.3515","19.6320","22.8350","23.0796"
"00:06:23","25.2859","18.3460","19.6265","22.8294","23.0741"
"00:06:24","25.2859","18.3497","19.6283","22.8313","23.0723"
"00:06:25","25.2860","18.3442","19.6284","22.8314","23.0705"
"00:06:26","25.2859","18.3423","19.6246","22.8294","23.0668"
"00:06:27","25.2860","18.3442","19.6266","22.8277","23.0595"
"00:06:28","25.2859","18.3404","19.6227","22.8221","23.0484"
"00:06:29","25.2860","18.3368","19.6154","22.8185","23.0466"
"00:06:30","25.2858","18.3347","19.6134","22.8165","23.0427"
"00:06:31","25.2859","18.3441","19.6190","22.8221","23.0428"
"00:06:32","25.2859","18.3385","19.6097","22.8110","23.0336"
"00:06:33","25.2859","18.3423","19.6060","22.8166","23.0318"
"00:06:34","25.2859","18.3404","19.6079","22.8110","23.0300"
"00:06:35","25.2858","18.3440","19.6115","22.8146","23.0335"
"00:06:36","25.2859","18.3571","19.6116","22.8166","23.0355"
"00:06:37","25.2859","18.3627","19.6209","22.8221","23.0833"
"00:06:38","25.2859","18.3701","19.6190","22.8239","23.1017"
"00:06:39","25.2859","18.3738","19.6246","22.8221","23.0925"
"00:06:40","25.2859","18.3794","19.6227","22.8294","23.0999"
"00:06:41","25.2860","18.3869","19.6284","22.8295","23.0981"
"00:06:42","25.2859","18.3906","19.6320","22.8276","23.0943"
"00:06:43","25.2860","18.3907","19.6228","22.8222","23.0944"
"00:06:44","25.2859","18.3868","19.6135","22.8184","23.0852"
"00:06:45","25.2859","18.3850","19.6153","22.8166","23.0815"
"00:06:46","25.2859","18.3943","19.6209","22.8184","23.0833"
"00:06:47","25.2860","18.4055","19.6228","22.8222","23.0871"
"00:06:48","25.2860","18.4130","19.6210","22.8203","23.0760"
"00:06:49","25.2860","18.4148","19.6173","22.8259","23.0779"
"00:06:50","25.2860","18.4204","19.6173","22.8185","23.0724"
"00:06:51","25.2860","18.4167","19.6117","22.8148","23.0650"
"00:06:52","25.2859","18.4314","19.6153","22.8129","23.0741"
"00:06:53","25.2860","18.4260","19.6173","22.8203","23.0705"
"00:06:54","25.2860","18.4408","19.6228","22.8222","23.0742"
"00:06:55","25.2860","18.4390","19.6154","22.8111","23.0632"
"00:06:56","25.2859","18.4352","19.6097","22.8129","23.0594"
"00:06:57","25.2860","18.4408","19.6098","22.8056","23.0595"
"00:06:58","25.2860","18.4445","19.6098","22.8148","23.0705"
"00:06:59","25.2859","18.4612","19.6135","22.8166","23.0649"
