time_date_stamp, excel_time_date_stamp, unix_time_stamp, test_time,Current_temp_A0,Current_temp_A1,Current_temp_A2,Current_temp_A3,Current_temp_A4,Current_temp_A5,Current_temp_A6,Current_temp_A7,Target_temp_A0,Target_temp_A1,Target_temp_A2,Target_temp_A3,Target_temp_A4,Target_temp_A5,Target_temp_A6,Target_temp_A7,kp_A0,kp_A1,kp_A2,kp_A3,kp_A4,kp_A5,kp_A6,kp_A7,ki_A0,ki_A1,ki_A2,ki_A3,ki_A4,ki_A5,ki_A6,ki_A7,kd_A0,kd_A1,kd_A2,kd_A3,kd_A4,kd_A5,kd_A6,kd_A7,Output_A0,Output_A1,Output_A2,Output_A3,Output_A4,Output_A5,Output_A6,Output_A7,BaSyTec Line.Loop_A0,BaSyTec Line.Loop_A1,BaSyTec Line.Loop_A2,BaSyTec Line.Loop_A3,BaSyTec Line.Loop_A4,BaSyTec Line.Loop_A5,BaSyTec Line.Loop_A6,BaSyTec Line.Loop_A7
20241022 _103503,45587.4410119792,1729589703.43504,00:00:00,25,24.77,25,25,24.99,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,10.94,0,11.1,9.98,11.66,12.26,10.58,9.12,.,.,.,.,.,.,.,.
20241022 _103504,45587.4410237269,1729589704.45032,00:00:00,25,24.77,25,25.01,25,24.99,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,13.41,0,10.97,7.36,11.6,12.5,10.45,9.1,.,.,.,.,.,.,.,.
20241022 _103505,45587.4410353472,1729589705.45464,00:00:00,24.99,24.77,25,25,25,24.99,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.27,0,11.05,11.94,11.35,12.56,10.61,10.79,.,.,.,.,.,.,.,.
20241022 _103506,45587.4410470602,1729589706.46693,00:00:00,25,24.77,24.99,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.21,0,11.28,9.92,11.32,12.51,10.64,9.04,.,.,.,.,.,.,.,.
20241022 _103507,45587.4410587963,1729589707.48022,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.1,0,9.36,9.95,11.41,12.53,10.66,9.14,.,.,.,.,.,.,.,.
20241022 _103508,45587.4410705671,1729589708.4975,00:00:00,25,24.76,25,25.01,24.99,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.09,0,11.12,7.36,11.67,12.45,10.54,9.41,.,.,.,.,.,.,.,.
20241022 _103509,45587.4410823032,1729589709.51179,00:00:00,25,24.76,25,25,25,25,25.01,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.08,0,11.12,11.76,9.63,10.6,10.21,11.21,.,.,.,.,.,.,.,.
20241022 _103510,45587.4410940394,1729589710.52508,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.08,0,11,9.72,11.52,12.57,8.17,9.18,.,.,.,.,.,.,.,.
20241022 _103511,45587.4411056481,1729589711.52839,00:00:00,25,24.77,25,25,25,25,24.99,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,10.93,0,10.97,9.9,11.38,12.48,10.7,10.75,.,.,.,.,.,.,.,.
20241022 _103512,45587.4411172917,1729589712.5347,00:00:00,25,24.77,25,25,25,25,24.99,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.02,0,11.07,7.62,11.36,12.49,10.75,9.1,.,.,.,.,.,.,.,.
20241022 _103513,45587.4411289931,1729589713.546,00:00:00,24.99,24.76,24.99,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.29,0,11.32,9.63,11.45,12.49,10.67,9.48,.,.,.,.,.,.,.,.
20241022 _103514,45587.4411406713,1729589714.5543,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.21,0,9.28,11.91,11.6,12.49,10.37,9.43,.,.,.,.,.,.,.,.
20241022 _103515,45587.4411522685,1729589715.55662,00:00:00,25,24.77,25,24.99,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.09,0,11.15,12.22,11.5,12.5,10.32,9.08,.,.,.,.,.,.,.,.
20241022 _103516,45587.4411638426,1729589716.55695,00:00:00,25,24.77,25,25,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.09,0,11.15,9.95,11.37,12.51,10.43,9.04,.,.,.,.,.,.,.,.
20241022 _103517,45587.4411756019,1729589717.57223,00:00:00,25,24.77,25,25,25,25,24.99,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8.71,0,11.26,9.68,11.33,12.51,10.73,9.24,.,.,.,.,.,.,.,.
20241022 _103518,45587.4411873032,1729589718.58353,00:00:00,25,24.77,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.08,0,11.15,9.64,11.57,12.51,10.65,9.39,.,.,.,.,.,.,.,.
20241022 _103519,45587.4411990278,1729589719.59682,00:00:00,25,24.77,25,24.99,24.99,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.08,0,13.01,9.93,11.75,12.62,8.45,9.3,.,.,.,.,.,.,.,.
20241022 _103520,45587.441210787,1729589720.6121,00:00:00,25,24.77,25,24.99,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.06,0,11.14,10.15,11.54,12.65,10.39,9.32,.,.,.,.,.,.,.,.
20241022 _103521,45587.4412225463,1729589721.62839,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.17,0,11.13,9.89,11.53,12.56,10.35,9.33,.,.,.,.,.,.,.,.
20241022 _103522,45587.4412342593,1729589722.64068,00:00:00,25,24.76,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,13.55,0,11.01,9.73,11.4,12.43,10.61,9.47,.,.,.,.,.,.,.,.
20241022 _103523,45587.4412459606,1729589723.65198,00:00:00,25,24.77,25,25,25,25,24.99,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8.69,0,11.22,9.85,11.49,12.4,10.78,9.27,.,.,.,.,.,.,.,.
20241022 _103524,45587.4412577431,1729589724.66926,00:00:00,25,24.78,24.99,25,24.99,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.06,0,11.36,10.01,11.75,12.49,10.71,9,.,.,.,.,.,.,.,.
20241022 _103525,45587.4412694792,1729589725.68354,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.05,0,11.28,9.88,11.68,12.6,10.73,9.19,.,.,.,.,.,.,.,.
20241022 _103526,45587.4412812153,1729589726.69783,00:00:00,25,24.76,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.18,0,11.31,9.71,11.58,12.62,10.44,9.43,.,.,.,.,.,.,.,.
20241022 _103527,45587.441292963,1729589727.71212,00:00:00,25,24.76,24.99,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.21,0,11.46,9.82,11.58,12.54,10.54,9.48,.,.,.,.,.,.,.,.
20241022 _103528,45587.4413046991,1729589728.72641,00:00:00,25,24.77,25,25,25,25,24.99,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.22,0,11.27,7.81,11.7,12.44,10.82,9.4,.,.,.,.,.,.,.,.
20241022 _103529,45587.4413164005,1729589729.7377,00:00:00,24.99,24.77,25,25,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.38,0,11.14,7.89,11.58,12.52,10.75,9.16,.,.,.,.,.,.,.,.
20241022 _103530,45587.441328125,1729589730.75099,00:00:00,24.99,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.43,0,11.23,10.1,11.58,12.64,10.77,9.24,.,.,.,.,.,.,.,.
20241022 _103531,45587.441339838,1729589731.76229,00:00:00,25,24.76,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.35,0,11.35,9.98,11.58,12.68,10.49,9.47,.,.,.,.,.,.,.,.
20241022 _103532,45587.4413514931,1729589732.7696,00:00:00,25,24.76,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.51,0,11.38,9.98,11.57,12.6,10.44,9.4,.,.,.,.,.,.,.,.
20241022 _103533,45587.4413632407,1729589733.78488,00:00:00,25,24.77,24.99,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.43,0,13.36,9.82,11.58,12.58,10.56,9.29,.,.,.,.,.,.,.,.
20241022 _103534,45587.4413750116,1729589734.80116,00:00:00,25,24.77,24.99,25,25,25,24.99,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.33,0,11.56,9.79,11.59,12.69,10.85,9.25,.,.,.,.,.,.,.,.
20241022 _103535,45587.4413866088,1729589735.80348,00:00:00,25,24.76,25,25,25,24.99,24.99,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,13.58,0,11.49,12.23,11.73,12.82,10.91,9.49,.,.,.,.,.,.,.,.
20241022 _103536,45587.441398287,1729589736.81278,00:00:00,25,24.76,25,24.99,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.26,0,11.27,10.27,11.75,12.77,10.66,9.53,.,.,.,.,.,.,.,.
20241022 _103537,45587.4414100116,1729589737.82508,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.26,0,11.23,9.88,11.78,12.68,10.66,9.33,.,.,.,.,.,.,.,.
20241022 _103538,45587.4414217593,1729589738.84036,00:00:00,25,24.77,25,25.01,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.4,0,11.44,9.68,11.82,12.56,8.39,7.47,.,.,.,.,.,.,.,.
20241022 _103539,45587.4414333449,1729589739.84168,00:00:00,24.99,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,13.94,0,11.46,12.08,9.71,12.54,10.46,9.39,.,.,.,.,.,.,.,.
20241022 _103540,45587.4414450463,1729589740.85298,00:00:00,24.99,24.76,25,24.99,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.59,0,11.36,10.2,11.6,14.6,10.58,7.81,.,.,.,.,.,.,.,.
20241022 _103541,45587.441456794,1729589741.86727,00:00:00,25,24.76,25,25,25.01,25,24.99,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.39,0,13.08,10.14,11.42,12.78,12.98,9.47,.,.,.,.,.,.,.,.
20241022 _103542,45587.4414685185,1729589742.88056,00:00:00,25,24.77,25,25,25,25,24.99,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.23,0,11.3,9.87,11.62,12.58,10.94,9.37,.,.,.,.,.,.,.,.
20241022 _103543,45587.4414802546,1729589743.89485,00:00:00,25,24.77,25,25,25,25.01,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,13.81,0,11.43,9.83,11.63,10.58,10.7,9.22,.,.,.,.,.,.,.,.
20241022 _103544,45587.4414919907,1729589744.90814,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.47,0,11.34,9.79,11.77,12.53,10.7,11.13,.,.,.,.,.,.,.,.
20241022 _103545,45587.4415037153,1729589745.92143,00:00:00,25,24.76,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.36,0,11.23,10.08,11.78,12.74,10.69,9.54,.,.,.,.,.,.,.,.
20241022 _103546,45587.4415154282,1729589746.93372,00:00:00,25,24.76,25,24.99,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.2,0,11.2,10.29,11.8,12.66,12.78,9.59,.,.,.,.,.,.,.,.
20241022 _103547,45587.4415270139,1729589747.93405,00:00:00,25,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.29,0,11.42,7.72,11.83,12.56,10.49,9.36,.,.,.,.,.,.,.,.
20241022 _103548,45587.4415387616,1729589748.94933,00:00:00,24.99,24.77,24.99,25.01,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.55,0,11.56,9.71,11.73,14.39,10.76,7.5,.,.,.,.,.,.,.,.
20241022 _103549,45587.4415504977,1729589749.96362,00:00:00,25,24.77,25,25,25,25,24.99,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.46,0,11.47,9.81,9.46,12.5,10.92,9.42,.,.,.,.,.,.,.,.
20241022 _103550,45587.4415620718,1729589750.96394,00:00:00,25,24.76,25,25,25.01,25,24.99,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.22,0,11.25,10.1,11.53,12.7,10.99,9.56,.,.,.,.,.,.,.,.
20241022 _103551,45587.4415738194,1729589751.97823,00:00:00,25,24.77,25,25,25,24.99,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.3,0,11.21,10.16,11.62,12.84,10.73,9.49,.,.,.,.,.,.,.,.
20241022 _103552,45587.4415855671,1729589752.99352,00:00:00,24.99,24.77,25,25.01,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.56,0,11.31,7.57,13.76,12.77,10.72,9.25,.,.,.,.,.,.,.,.
20241022 _103553,45587.4415971644,1729589753.99584,00:00:00,25,24.77,25,25,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.22,0,11.44,9.82,11.77,12.57,8.47,9.19,.,.,.,.,.,.,.,.
20241022 _103555,45587.4416089236,1729589755.01112,00:00:00,25.01,24.77,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.06,0,9.49,10.1,11.65,12.55,10.54,9.41,.,.,.,.,.,.,.,.
20241022 _103556,45587.441620706,1729589756.0294,00:00:00,25,24.76,25,24.99,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.24,0,11.22,10.3,11.65,12.52,10.49,9.55,.,.,.,.,.,.,.,.
20241022 _103557,45587.4416324421,1729589757.04369,00:00:00,25,24.76,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.37,0,11.17,7.74,11.79,12.62,10.77,7.77,.,.,.,.,.,.,.,.
20241022 _103558,45587.4416441782,1729589758.05797,00:00:00,25,24.77,25,25.01,25,25,24.99,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.26,0,11.26,9.72,11.68,12.64,10.96,9.24,.,.,.,.,.,.,.,.
